timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T13:28:17.076613,25,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,17642,0,106809,86827,0,53.98199510574341,53.98202157020569,86809,97.08502574617839,0.945431563429279
2025-11-10T13:28:45.201489,31,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,19212,0,108596,87482,0,75.3900511264801,75.39008069038391,87461,140.96752838407977,0.6125708940658454
2025-11-10T13:28:45.269300,30,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,18798,0,108730,87815,0,75.50005793571472,75.50008583068848,87791,140.9428073492727,0.6123575533637517
2025-11-10T13:28:45.467583,32,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,19313,0,108521,87250,0,75.63574862480164,75.63577580451965,87221,141.7833778562502,0.6088483603156868
2025-11-10T13:28:45.607507,33,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,19062,0,108425,87396,0,75.68555283546448,75.68558049201965,87382,141.70489345631825,0.6106320515227117
2025-11-10T13:28:45.651998,34,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,18774,0,108500,87550,0,75.66210079193115,75.66212749481201,87522,141.59107424419003,0.6102677495856734
2025-11-10T13:28:54.034361,36,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,18479,0,108584,88071,0,78.05883288383484,78.05885910987854,88041,146.29013754955076,0.5897458839602253
2025-11-10T13:28:54.094168,35,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,18678,0,108511,87638,0,78.13127565383911,78.13130378723145,87618,146.52256385674175,0.5884515311553382
2025-11-10T13:28:54.241493,37,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,18586,0,108704,87955,0,78.15772724151611,78.15775489807129,87938,146.14862744206144,0.5892144957249211
2025-11-10T13:28:54.317104,38,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,18720,0,108460,87685,0,78.22543168067932,78.22545886039734,87657,146.41223176700092,0.5895583661468702
2025-11-10T13:28:54.606338,39,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,18336,0,108530,88023,0,78.18274712562561,78.18277478218079,87989,146.27893259384695,0.5899229527127915
2025-11-10T13:29:10.306418,40,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,18893,0,108491,87478,0,79.04391074180603,79.0439305305481,87459,148.63245635097587,0.5790213456607208
2025-11-10T13:29:10.633374,42,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,18443,0,108740,87980,0,79.11054015159607,79.11056065559387,87955,148.18262747996135,0.580249238855114
2025-11-10T13:29:10.701460,41,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,18637,0,108395,87548,0,79.23502230644226,79.23504185676575,87537,148.78147526188926,0.5793169543891298
2025-11-10T13:29:11.503757,43,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,19015,0,108595,87441,0,79.77306842803955,79.77308893203735,87405,148.5298438304445,0.5787256231421375
2025-11-10T13:29:11.801610,44,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,18832,0,108535,87580,0,79.91533994674683,79.91536283493042,87550,148.45549971444888,0.5795191072912879
2025-11-10T13:29:34.040972,45,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,18537,0,108644,87977,0,80.1554102897644,80.155433177948,87955,149.80221704280598,0.5743380997876555
2025-11-10T13:29:34.639347,46,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,19192,0,108518,87392,0,79.55542159080505,79.55544209480286,87366,149.99351006112218,0.5733391451976784
2025-11-10T13:29:35.964490,47,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,19017,0,108715,87637,0,79.72129559516907,79.72139763832092,87614,149.76557399502363,0.5733025242841352
2025-11-10T13:29:36.545721,48,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,18901,0,108572,87720,0,79.52270770072937,79.52273106575012,87691,149.93901312563432,0.5734364687513858
2025-11-10T13:29:36.726842,49,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,19217,0,108479,87233,0,79.64993715286255,79.64995884895325,87206,150.0980322454877,0.5725796679323931
2025-11-10T13:30:05.192835,51,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,18240,0,108796,88321,0,79.92324018478394,79.9232611656189,88289,150.47615218203853,0.5711879949312778
2025-11-10T13:30:05.283693,50,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,18665,0,108106,87156,0,80.08190131187439,80.08192443847656,87134,151.74220166639887,0.568626430237925
2025-11-10T13:30:05.325935,52,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,18831,0,108811,87906,0,79.85807156562805,79.85809254646301,87882,150.44201315400196,0.5702721362698994
2025-11-10T13:30:05.572745,53,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,19085,0,108337,87186,0,79.96495509147644,79.96497559547424,87171,151.3048490897202,0.5687914758774307
2025-11-10T13:30:05.656606,54,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,18492,0,108784,88046,0,80.00431489944458,80.00433468818665,88033,150.55239512455557,0.5705796659802215
2025-11-10T13:30:14.449425,56,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,18358,0,109142,88675,0,80.35496735572815,80.35498809814453,88650,150.58138747884942,0.5687581428660798
2025-11-10T13:30:14.477609,55,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,18532,0,108657,87974,0,80.44297504425049,80.44299483299255,87948,151.37383453859098,0.5676638037326321
2025-11-10T13:30:14.674443,57,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,18409,0,108716,88262,0,80.43268513679504,80.43270492553711,88239,151.2839334081302,0.5681457809115639
2025-11-10T13:30:14.909396,58,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,18318,0,108639,88103,0,80.59199619293213,80.59201836585999,88079,151.40945060684157,0.5677954792815982
2025-11-10T13:30:15.002840,59,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,18695,0,108601,87790,0,80.39622807502747,80.39624953269958,87760,151.45096855059253,0.5672802606932021
2025-11-10T13:30:30.567724,60,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,18818,0,108793,87916,0,80.26102352142334,80.26104402542114,87887,151.7056675048642,0.565320501826765
2025-11-10T13:30:31.141442,61,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,18483,0,108832,88304,0,80.50776314735413,80.50778412818909,88275,151.5672613990371,0.5663581054321465
2025-11-10T13:30:31.367999,62,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,18812,0,108643,87709,0,80.66625189781189,80.66627144813538,87681,151.93929129457922,0.5648619266251727
2025-11-10T13:30:32.721432,63,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,18397,0,108550,87828,0,81.21738862991333,81.2174084186554,87809,152.13100023915544,0.565118203355104
2025-11-10T13:30:33.176020,64,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,19014,0,108632,87496,0,81.37410306930542,81.37412476539612,87477,151.97526206888668,0.5643914652510068
2025-11-10T13:30:54.502436,65,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,18649,0,108668,87879,0,80.46114206314087,80.46116471290588,87863,152.24373171869843,0.5636763538022745
2025-11-10T13:30:55.196805,66,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,18658,0,108413,87594,0,80.55718064308167,80.55720019340515,87572,152.74075046818618,0.5631448457783808
2025-11-10T13:30:56.585107,67,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,18553,0,108676,88009,0,80.62026572227478,80.62035608291626,87996,152.12856266193918,0.5643606261402804
2025-11-10T13:30:57.082399,68,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,18977,0,108494,87358,0,80.53631973266602,80.53634810447693,87322,152.52789674995992,0.5626194682264398
2025-11-10T13:30:57.219971,69,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,19584,0,108392,86862,0,80.4928617477417,80.49288249015808,86851,152.7632497035152,0.5617060598539276
2025-11-10T13:31:25.683681,70,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,18517,0,108647,87845,0,80.49055457115173,80.49057459831238,87817,152.55583770796088,0.5625113981319049
2025-11-10T13:31:25.776050,72,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,18459,0,108624,87861,0,80.44977974891663,80.44980120658875,87830,152.649197312991,0.562604417329206
2025-11-10T13:31:25.910265,71,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,19032,0,108415,87430,0,80.62628054618835,80.6263017654419,87405,153.00439334134202,0.5618463398241934
2025-11-10T13:31:26.198589,73,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,18444,0,108795,88175,0,80.6255567073822,80.62557816505432,88148,152.34043880746017,0.5631855588927303
2025-11-10T13:31:26.201345,74,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,18747,0,108559,87564,0,80.54446005821228,80.54447937011719,87530,152.79194561864503,0.5617491033722898
2025-11-10T13:31:35.237524,75,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,18666,0,108367,87661,0,80.78779721260071,80.78781867027283,87641,153.31307264864617,0.5614435382003787
2025-11-10T13:31:35.301262,76,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,19328,0,108369,87060,0,80.8233802318573,80.82340002059937,87035,153.3158844143161,0.560138368467092
2025-11-10T13:31:35.470127,77,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,18676,0,108614,87904,0,80.79542446136475,80.79544472694397,87876,152.88010378260276,0.5618237307738078
2025-11-10T13:31:35.885396,79,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,18662,0,108476,87626,0,80.8822615146637,80.88228297233582,87593,153.14102725103604,0.5612790255566414
2025-11-10T13:31:35.964321,78,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,18656,0,108744,88077,0,81.0546441078186,81.0546658039093,88058,152.62274864293988,0.5622832238929597
2025-11-10T13:31:51.287653,80,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,19022,0,108531,87514,0,80.71963238716125,80.71965312957764,87489,153.2029512281544,0.5604341902126663
2025-11-10T13:31:52.030584,81,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,18182,0,108743,88365,0,80.8888430595398,80.88886594772339,88353,152.83239957896166,0.5622558704483794
2025-11-10T13:31:52.293309,82,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,18606,0,108642,87755,0,80.92502665519714,80.92504811286926,87737,153.03083077834893,0.5606514211449013
2025-11-10T13:31:54.306331,83,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,18272,0,108710,88249,0,81.58460664749146,81.584627866745,88236,152.85304184233192,0.5619516957526443
2025-11-10T13:31:54.867513,84,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,18959,0,108659,87552,0,81.6911268234253,81.69114995002747,87527,152.96355410330526,0.5604089163004982
2025-11-10T13:31:58.103503,100,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,142,0,20100,19809,0,6.815589904785156,6.8156092166900635,19805,40.50684170663974,12.27132048609389
2025-11-10T13:31:58.690956,101,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,120,0,19662,19414,0,6.6600916385650635,6.660111427307129,19410,40.4210200927357,12.58610627538664
2025-11-10T13:31:59.057069,102,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,152,0,20004,19699,0,6.763513803482056,6.763533353805542,19696,40.41780056864338,12.361296522171195
2025-11-10T13:32:01.105116,103,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,142,0,19957,19671,0,6.79852819442749,6.798547744750977,19666,40.39413200447473,12.395222615887436
2025-11-10T13:32:01.709087,104,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,147,0,20129,19831,0,6.841243743896484,6.841264963150024,19829,40.371526552019766,12.310492210528452
2025-11-10T13:32:10.491384,105,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,519,0,39084,38056,0,12.38762378692627,12.387641906738281,38049,41.68974217456438,6.126112157711203
2025-11-10T13:32:11.082099,106,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,559,0,39268,38164,0,12.390889406204224,12.390907526016235,38157,41.73745315407396,6.087711460777943
2025-11-10T13:32:11.434818,107,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,543,0,39203,38143,0,12.37750792503357,12.377526044845581,38138,41.79364413445907,6.094931352851205
2025-11-10T13:32:13.456886,108,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,520,0,38876,37833,0,12.351510763168335,12.351528644561768,37827,41.61931953366643,6.164445508628221
2025-11-10T13:32:14.147618,109,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,563,0,39244,38123,0,12.43820571899414,12.438225030899048,38120,41.59543546694648,6.111846853562611
2025-11-10T13:32:15.286361,85,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,19139,0,108258,86834,0,80.7836344242096,80.78365707397461,86825,153.7283155773107,0.5585701119950521
2025-11-10T13:32:16.132711,86,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,19417,0,108353,86829,0,80.93561553955078,80.93563628196716,86800,153.6095737327189,0.5584090852180229
2025-11-10T13:32:17.738016,87,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,18690,0,108647,87708,0,81.15265655517578,81.15267705917358,87684,153.10980338488207,0.5603448981749214
2025-11-10T13:32:18.008747,88,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,18967,0,108260,86988,0,80.92606019973755,80.9260823726654,86967,153.8221969252705,0.5588537031749619
2025-11-10T13:32:18.302105,89,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,18654,0,108654,87879,0,81.08186483383179,81.08188605308533,87860,153.0049965854769,0.5606646289659969
2025-11-10T13:32:28.177589,110,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,1240,0,57888,55552,0,17.68596625328064,17.685984134674072,55544,43.28199265447213,3.97026349840958
2025-11-10T13:32:28.720775,111,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,1259,0,57949,55556,0,17.638404846191406,17.63842535018921,55547,43.40160584730049,3.953456095302271
2025-11-10T13:32:28.970650,112,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,1134,0,57471,55294,0,17.53557515144348,17.535594701766968,55291,43.35324012949666,3.993265611029538
2025-11-10T13:32:31.273553,113,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,1266,0,58094,55715,0,17.816404581069946,17.816423177719116,55709,43.40781561327613,3.942124646978687
2025-11-10T13:32:31.882292,114,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,1258,0,57626,55212,0,17.734351873397827,17.734372854232788,55208,43.32319591363571,3.9830160858642913
2025-11-10T13:32:37.748242,115,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,2450,0,75423,71197,0,22.461536169052124,22.46155858039856,71190,45.21199606686332,2.906081771958273
2025-11-10T13:32:38.722177,116,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,2406,0,75890,71750,0,22.589136600494385,22.589158058166504,71737,45.17926592971549,2.890649146231904
2025-11-10T13:32:40.214747,117,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,2670,0,75465,70949,0,22.47639775276184,22.47648549079895,70937,45.31869123306596,2.894072706553623
2025-11-10T13:32:40.461104,118,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,2538,0,75274,70980,0,22.452073335647583,22.452094316482544,70973,45.03681681766305,2.9205177774905424
2025-11-10T13:32:40.778778,119,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,2744,0,75876,71224,0,22.476402282714844,22.476422786712646,71214,45.14719015923835,2.889996220674313
2025-11-10T13:32:46.552400,91,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,18799,0,108463,87373,0,80.7759940624237,80.77601742744446,87349,153.4991127545822,0.5592759979904864
2025-11-10T13:32:46.644290,90,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,18745,0,108560,87615,0,80.96029448509216,80.96031737327576,87587,153.31288889903752,0.5598520056663397
2025-11-10T13:32:46.892035,92,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,18979,0,108397,87344,0,80.98144960403442,80.9814727306366,87317,153.63547762749522,0.5591223792365501
2025-11-10T13:32:47.073620,94,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,18534,0,108586,87731,0,80.87196850776672,80.871990442276,87709,153.33084404109042,0.5599869399614207
2025-11-10T13:32:47.157244,93,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,18258,0,108542,88047,0,80.95835852622986,80.9583809375763,88019,153.292186914189,0.5607903291285913
2025-11-10T13:32:55.530157,120,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,4665,0,92133,84907,0,27.352293729782104,27.352314233779907,84894,47.29615756119396,2.26214339618401
2025-11-10T13:32:55.941525,121,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,4682,0,92318,85080,0,27.220463275909424,27.220484018325806,85074,47.31568986999553,2.2555685332000954
2025-11-10T13:32:56.087027,122,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,4644,0,92011,84979,0,27.116100072860718,27.116119623184204,84968,47.33340787119857,2.263390547746987
2025-11-10T13:32:56.354980,95,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,18825,0,108549,87756,0,81.11716294288635,81.11718583106995,87733,153.49706495845348,0.5598775930477539
2025-11-10T13:32:56.402688,96,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,18760,0,108596,87742,0,81.1011414527893,81.10116243362427,87731,153.3784637129407,0.5597427126271494
2025-11-10T13:32:56.517662,97,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,19106,0,108578,87378,0,81.0472514629364,81.04727268218994,87357,153.47666472062915,0.5588860059568586
2025-11-10T13:32:57.039963,98,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,18329,0,108618,88068,0,81.1542615890503,81.15428447723389,88052,153.35240539681098,0.5604782397478885
2025-11-10T13:32:57.210974,99,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,18433,0,108473,87642,0,81.24635171890259,81.2463743686676,87622,153.55019287393577,0.5596686256408446
2025-11-10T13:32:58.696928,123,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,4742,0,92174,84907,0,27.42308282852173,27.423102855682373,84899,47.30763613234549,2.259548866160134
2025-11-10T13:32:59.170789,124,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,4752,0,91816,84489,0,27.288155555725098,27.288176774978638,84480,47.275461647727276,2.2690097681135226
2025-11-10T13:33:09.932631,125,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,8356,0,107251,96004,0,32.18412971496582,32.18415117263794,95989,50.833876798383145,1.7939855251723154
2025-11-10T13:33:10.860169,126,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,8004,0,106855,95931,0,32.13770818710327,32.137728214263916,95924,50.80300029189775,1.8048499071092639
2025-11-10T13:33:12.460588,127,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,8013,0,106970,96095,0,32.245503664016724,32.24558997154236,96084,50.776424794971064,1.804138499547233
2025-11-10T13:33:12.558256,128,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,7903,0,106877,95897,0,32.096882343292236,32.09690284729004,95882,50.673765670303084,1.80737333732243
2025-11-10T13:33:12.884597,129,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,7658,0,106846,96194,0,32.10554337501526,32.10556960105896,96176,50.71236067210115,1.807950857302733
2025-11-10T13:33:32.334160,131,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,12810,0,120330,104652,0,45.68958353996277,45.68960428237915,104628,70.57176855143939,1.1664023982609277
2025-11-10T13:33:32.388216,132,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,12481,0,120243,104694,0,45.49588942527771,45.495911598205566,104674,70.12808338269294,1.176125953750556
2025-11-10T13:33:32.526944,133,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,12622,0,120580,104886,0,45.453036069869995,45.45305585861206,104872,69.80609695628957,1.1756840813623621
2025-11-10T13:33:33.613714,134,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,12721,0,120397,104762,0,46.456194162368774,46.45621371269226,104744,71.83978079890018,1.14516996661408
2025-11-10T13:33:34.024533,130,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,13482,0,120529,104311,0,47.47187542915344,47.47189688682556,104293,73.86608880749426,1.1056862709302058
2025-11-10T13:34:02.580313,135,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,13473,0,123150,106873,0,67.04986476898193,67.04988527297974,106859,106.90376103089118,0.7254927829388944
2025-11-10T13:34:02.987578,139,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,13362,0,123403,107206,0,66.58461737632751,66.58463716506958,107182,106.34972290123342,0.727334747118813
2025-11-10T13:34:03.048570,136,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,13617,0,122863,106221,0,67.10675358772278,67.10677647590637,106204,107.85965688674627,0.7189110562326974
2025-11-10T13:34:03.063239,137,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,13659,0,122946,106330,0,66.97594475746155,66.97596406936646,106314,107.37713753597833,0.7219833206793987
