timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-05T23:50:18.764291,22,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,36,0,5029,5029,0,4.571431636810303,4.57148003578186,4957,55.84446237643736,3.617189447332392
2025-11-05T23:50:18.769466,17,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,38,0,5014,5011,0,4.880759954452515,4.880813837051392,4935,55.796555217831816,3.620295181510481
2025-11-05T23:50:18.918428,20,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,42,0,4991,4991,0,4.748361349105835,4.748420238494873,4905,55.801223241590215,3.619992327505891
2025-11-05T23:50:18.989075,16,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,51,0,5096,5095,0,5.11112380027771,5.11118221282959,4993,55.73062287202083,3.624578186823257
2025-11-05T23:50:19.090150,23,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,45,0,5014,5014,0,4.3916497230529785,4.391701698303223,4923,55.75868372943327,3.6227540983606557
2025-11-05T23:50:19.131223,14,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,35,0,4886,4885,0,5.4168314933776855,5.416889667510986,4813,55.6806565551631,3.627830785362195
2025-11-05T23:50:19.361087,19,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,51,0,5095,5093,0,5.3991358280181885,5.399192810058594,4988,55.662590216519646,3.6290082659511245
2025-11-05T23:50:19.508388,21,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,40,0,4959,4957,0,5.33425498008728,5.3343186378479,4874,55.79913828477636,3.620127589947236
2025-11-05T23:50:21.428508,24,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,44,0,5079,5075,0,4.021607875823975,4.0216453075408936,4986,55.627557160048134,3.631293738440072
2025-11-05T23:50:22.889544,25,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,37,0,5012,5009,0,4.745648145675659,4.745684623718262,4934,55.72760437778678,3.624774512656386
2025-11-05T23:50:23.429086,29,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,28,0,4914,4911,0,4.655385494232178,4.655424118041992,4854,55.56324680675731,3.635496692670483
2025-11-05T23:50:23.478282,28,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,39,0,5060,5058,0,4.71376895904541,4.713801145553589,4978,55.52772197669747,3.637822565182315
2025-11-05T23:50:23.578384,30,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,61,0,5012,5012,0,4.656796216964722,4.656839847564697,4885,55.58464687819857,3.634097027595376
2025-11-05T23:50:23.934607,34,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,44,0,5008,5007,0,4.582331418991089,4.582365274429321,4918,55.77714518096787,3.6215550176441424
2025-11-05T23:50:24.076238,32,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,39,0,4933,4930,0,4.9857823848724365,4.985811233520508,4852,55.81121187139324,3.619344451173577
2025-11-05T23:50:24.365294,26,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,42,0,4941,4941,0,5.828316926956177,5.828353643417358,4856,55.48373146622735,3.640706828143964
2025-11-05T23:50:24.403552,27,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,42,0,5042,5040,0,5.731433629989624,5.73147177696228,4955,55.6050454086781,3.632763870892811
2025-11-05T23:50:25.135465,33,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,43,0,5024,5024,0,6.00385594367981,6.003894090652466,4936,55.51985413290114,3.6383380892258965
2025-11-05T23:50:25.234599,31,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,36,0,4997,4996,0,6.241135120391846,6.241175174713135,4922,55.801503453880535,3.619974149387413
2025-11-05T23:50:25.244026,35,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,45,0,4978,4975,0,5.7343220710754395,5.734363079071045,4883,55.819168543927915,3.618828536312439
2025-11-05T23:50:26.871219,36,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,25,0,4843,4842,0,5.439958095550537,5.440003395080566,4790,55.70647181628392,3.626149591131565
2025-11-05T23:50:28.100481,39,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,47,0,4986,4985,0,4.621702432632446,4.62173867225647,4890,55.6398773006135,3.6304896739549912
2025-11-05T23:50:28.201426,37,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,40,0,5092,5092,0,5.311082124710083,5.311120510101318,5010,55.64311377245509,3.6302785071671475
2025-11-05T23:50:28.290332,38,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,41,0,5058,5056,0,4.864508152008057,4.8645477294921875,4974,55.59006835544833,3.633742608632755
2025-11-05T23:50:28.796083,42,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,42,0,4877,4876,0,4.718669176101685,4.718700647354126,4791,55.64829889375913,3.629940250027193
2025-11-05T23:50:28.838385,41,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,43,0,4953,4952,0,4.901551723480225,4.901600122451782,4866,55.5517879161529,3.6362466011875036
2025-11-05T23:50:28.940090,43,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,32,0,4998,4996,0,4.57105827331543,4.571090936660767,4929,55.8650841955772,3.6158542121376094
2025-11-05T23:50:29.349074,40,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,5018,5017,0,5.774020433425903,5.774060487747192,4922,55.69179195449004,3.6271054119621327
2025-11-05T23:50:29.945592,44,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,41,0,5056,5055,0,5.54142951965332,5.5414698123931885,4969,55.808613403099216,3.619512969099898
2025-11-05T23:50:30.504621,46,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,5068,5068,0,5.273984909057617,5.274022340774536,4975,55.711959798994975,3.625792392312216
2025-11-05T23:50:30.568257,45,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,51,0,4938,4933,0,5.431441307067871,5.431483268737793,4829,55.62000414164423,3.6317868564982185
2025-11-05T23:50:30.978394,47,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,46,0,4991,4987,0,5.7323081493377686,5.732348680496216,4892,55.46913327882257,3.641664977612353
2025-11-05T23:50:31.819366,48,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,56,0,5028,5025,0,4.947862148284912,4.947904109954834,4913,55.773458172196214,3.6217944273123734
2025-11-05T23:50:32.695624,49,200,4,40,0.05,0.01,0.05,0.1,0.0,100000,0,39,0,4971,4968,0,4.594533920288086,4.594573497772217,4890,55.721472392638034,3.625173408495365
2025-11-05T23:50:32.819294,50,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,50,0,5058,5056,0,4.614163398742676,4.614211797714233,4955,57.16185671039354,3.533825029921938
2025-11-05T23:50:32.946176,51,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,37,0,5011,5008,0,4.655685186386108,4.65572190284729,4934,57.13295500608026,3.5356126771055787
2025-11-05T23:50:33.152207,54,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,37,0,4808,4807,0,4.217495441436768,4.2175281047821045,4732,57.273245984784445,3.5269521838113476
2025-11-05T23:50:33.246848,53,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,50,0,4986,4985,0,4.408770322799683,4.408809423446655,4884,57.36834561834562,3.52110554736658
2025-11-05T23:50:33.485072,52,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,37,0,5016,5014,0,4.688135385513306,4.688170909881592,4939,57.01336302895323,3.5430290245712723
2025-11-05T23:50:34.324679,55,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,56,0,4960,4959,0,4.975059509277344,4.975103855133057,4844,57.213872832369944,3.5306122448979593
2025-11-05T23:50:34.572801,56,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,40,0,4957,4956,0,4.626547574996948,4.6265904903411865,4871,57.128105111886676,3.535912833173417
2025-11-05T23:50:35.063085,57,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,43,0,4968,4965,0,4.556705951690674,4.556748867034912,4877,57.29731392249334,3.5254706751741884
2025-11-05T23:50:35.783384,58,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,42,0,5073,5072,0,5.214774131774902,5.214813232421875,4987,57.20854220974534,3.530941223067729
2025-11-05T23:50:35.851078,59,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,46,0,4986,4986,0,4.871814489364624,4.871856689453125,4892,57.180703188879804,3.532660298575759
2025-11-05T23:50:36.696245,60,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,39,0,5057,5056,0,4.874554634094238,4.87459659576416,4976,57.396302250803856,3.5193904847271047
2025-11-05T23:50:36.745293,63,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,55,0,4959,4959,0,3.7983896732330322,3.7984232902526855,4841,57.36542036769263,3.521285100069858
2025-11-05T23:50:37.527118,64,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,52,0,5076,5074,0,4.37442684173584,4.3744587898254395,4970,57.003822937625756,3.543621981652542
2025-11-05T23:50:37.565995,62,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,33,0,4938,4937,0,4.748866081237793,4.748899221420288,4870,57.23305954825462,3.5294286483092656
2025-11-05T23:50:37.710321,61,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,43,0,4936,4934,0,5.014123439788818,5.014164447784424,4847,56.9352176604085,3.547891942818836
2025-11-05T23:50:37.820432,65,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,46,0,4968,4965,0,4.572801828384399,4.57284140586853,4870,57.07392197125257,3.5392696528152547
2025-11-05T23:50:37.895305,66,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,38,0,5003,5000,0,4.409653186798096,4.409684896469116,4922,57.33929297033726,3.5228896195929473
2025-11-05T23:50:39.136924,68,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,46,0,5038,5037,0,4.563882350921631,4.563920974731445,4940,57.176923076923075,3.5328938517422306
2025-11-05T23:50:39.457957,67,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,43,0,5028,5027,0,5.1330626010894775,5.133096694946289,4939,57.35169062563272,3.5221280802089954
2025-11-05T23:50:39.658397,69,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,39,0,5022,5021,0,4.595283269882202,4.595323085784912,4939,57.086049807653374,3.5385177408600166
2025-11-05T23:50:40.591974,71,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,39,0,4961,4958,0,4.742601156234741,4.742637634277344,4877,57.197867541521425,3.5316001921463753
2025-11-05T23:50:40.997397,70,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,43,0,5012,5011,0,5.2126100063323975,5.212656021118164,4923,57.19561243144424,3.531739436169533
2025-11-05T23:50:41.061036,72,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,52,0,4995,4995,0,4.36424446105957,4.36428427696228,4888,57.37193126022913,3.5208854846416626
2025-11-05T23:50:41.255376,73,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,51,0,5028,5027,0,4.510084629058838,4.51011323928833,4924,57.287571080422424,3.5260702485784376
2025-11-05T23:50:41.952326,74,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,30,0,4956,4955,0,4.423767328262329,4.42380166053772,4892,57.25122649223221,3.5283086909484314
2025-11-05T23:50:42.227973,77,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,48,0,5119,5117,0,4.407603740692139,4.407641172409058,5021,57.30691097390958,3.524880273026156
2025-11-05T23:50:42.230370,75,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,36,0,5037,5037,0,4.663885593414307,4.663926839828491,4962,57.26501410721483,3.5274591851458212
2025-11-05T23:50:42.355575,78,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,42,0,4953,4952,0,4.460931301116943,4.4609620571136475,4865,57.44398766700925,3.516468967491457
2025-11-05T23:50:42.454076,76,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,42,0,4946,4942,0,4.739687919616699,4.739726781845093,4858,57.24042815973652,3.5289743018045554
2025-11-05T23:50:43.776386,79,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,54,0,4981,4979,0,4.636988878250122,4.637034893035889,4870,57.35749486652978,3.5217716615771253
2025-11-05T23:50:43.814101,80,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,38,0,4970,4969,0,4.355712413787842,4.3557446002960205,4888,57.2129705400982,3.5306679253514126
2025-11-05T23:50:44.512665,81,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,56,0,4931,4930,0,4.854411363601685,4.854448080062866,4818,57.266708177667084,3.5273548354360647
2025-11-05T23:50:44.975320,82,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,45,0,4991,4990,0,4.382737398147583,4.3827855587005615,4898,57.33707635769702,3.523025812125895
2025-11-05T23:50:45.463409,84,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,49,0,4943,4942,0,4.40133261680603,4.401371240615845,4843,57.19409456948173,3.5318331642544343
2025-11-05T23:50:45.677432,83,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,41,0,5057,5055,0,4.675981760025024,4.6762073040008545,4971,57.26996580164957,3.527154192820938
2025-11-05T23:50:45.982096,85,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,41,0,5089,5089,0,4.726161956787109,4.726197004318237,5007,57.281605751947275,3.526437454891583
2025-11-05T23:50:46.297935,86,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,47,0,4956,4955,0,4.346310615539551,4.346341609954834,4859,57.205803663305204,3.5311102556815115
2025-11-05T23:50:46.798570,87,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,60,0,5080,5078,0,4.569873332977295,4.569913387298584,4957,57.242485374218276,3.5288474754273995
2025-11-05T23:50:46.807893,89,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,50,0,5033,5033,0,4.451930522918701,4.451963186264038,4933,57.17048449219542,3.5332917290140484
2025-11-05T23:50:46.882708,88,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,40,0,4952,4952,0,4.65116024017334,4.651201486587524,4870,57.17556468172484,3.5329777873547736
2025-11-05T23:50:47.003065,90,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,48,0,4839,4838,0,4.550563097000122,4.550600290298462,4741,57.1322505800464,3.535656270305393
2025-11-05T23:50:48.461055,92,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,41,0,4995,4993,0,4.646328687667847,4.64636492729187,4910,57.20244399185336,3.5313176483992255
2025-11-05T23:50:48.730412,91,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,34,0,4891,4888,0,4.952641010284424,4.952677249908447,4819,57.13675036314588,3.5353778210371103
2025-11-05T23:50:49.495093,93,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,52,0,5069,5068,0,4.981670141220093,4.981708765029907,4960,57.34657258064516,3.5224424217494787
2025-11-05T23:50:49.845079,94,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,47,0,4899,4898,0,4.868267774581909,4.8683085441589355,4802,57.26343190337359,3.5275566497805286
2025-11-05T23:50:50.168833,95,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,41,0,4997,4994,0,4.705565929412842,4.705603122711182,4910,57.05784114052953,3.5402671387879523
2025-11-05T23:50:50.658424,97,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,39,0,4991,4990,0,4.674162149429321,4.674204587936401,4911,57.064752596212585,3.5398383557244553
2025-11-05T23:50:50.711689,96,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,37,0,4939,4938,0,5.03802752494812,5.038069009780884,4861,57.13618596996503,3.535412743619009
2025-11-05T23:50:50.754318,98,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,34,0,5014,5012,0,4.455291748046875,4.455327033996582,4940,57.22327935222672,3.5300318731582725
2025-11-05T23:50:50.760076,102,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,34,0,4942,4940,0,3.7556302547454834,3.755668878555298,4868,59.23130649137223,3.41035867627576
2025-11-05T23:50:51.304696,100,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,44,0,4976,4975,0,4.4963154792785645,4.496346950531006,4886,59.24805566925911,3.4093945821214153
2025-11-05T23:50:51.862327,99,200,4,40,0.05,0.1,0.05,0.1,0.0,100000,0,37,0,5096,5094,0,5.060529947280884,5.060574054718018,5019,57.33313409045627,3.5232680578964746
2025-11-05T23:50:51.901419,101,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,37,0,4988,4987,0,5.018247842788696,5.018290042877197,4912,59.18994299674267,3.4127419249435063
2025-11-05T23:50:52.925447,103,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,52,0,4945,4944,0,4.463762521743774,4.463802814483643,4838,59.257337742868955,3.4088605343109384
2025-11-05T23:50:53.419240,104,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,65,0,5014,5012,0,4.688156366348267,4.688194036483765,4880,59.239344262295084,3.409895948638477
2025-11-05T23:50:54.296853,105,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,47,0,4966,4965,0,4.801480293273926,4.801520109176636,4870,59.408624229979466,3.400179731784875
2025-11-05T23:50:55.028131,106,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,43,0,5043,5041,0,5.183156967163086,5.1831982135772705,4954,59.344570044408556,3.4038497515246964
2025-11-05T23:50:55.166447,107,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,48,0,5100,5098,0,4.99706506729126,4.997103929519653,4999,59.14722944588918,3.415206458398861
2025-11-05T23:50:55.251175,108,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,51,0,4941,4941,0,4.590039253234863,4.59007716178894,4838,59.286482017362545,3.407184793674258
2025-11-05T23:50:55.306256,112,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,47,0,4895,4893,0,4.001073122024536,4.001106023788452,4797,59.28580362726704,3.407223781092428
2025-11-05T23:50:55.674042,111,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,35,0,5057,5056,0,4.916059732437134,4.916090965270996,4984,59.0973113964687,3.4180911995274004
2025-11-05T23:50:55.889591,109,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,44,0,5009,5006,0,5.17704439163208,5.177084445953369,4916,59.37286411716843,3.402227650688475
2025-11-05T23:50:56.055165,110,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,29,0,4978,4976,0,5.300999879837036,5.3010313510894775,4916,59.20890968266884,3.411648704268031
2025-11-05T23:50:56.786230,114,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,37,0,4986,4982,0,4.8841712474823,4.884210109710693,4907,59.32667617689016,3.404876406655766
2025-11-05T23:50:56.808077,113,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,27,0,5095,5093,0,4.946126222610474,4.946165323257446,5036,59.20691024622717,3.411763916744364
2025-11-05T23:50:57.848414,115,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,52,0,4945,4942,0,4.919821500778198,4.919862747192383,4837,59.41265247053959,3.399949196009451
2025-11-05T23:50:58.375547,116,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,39,0,4974,4970,0,4.95813512802124,4.958174228668213,4891,59.360662441218565,3.4029269838426908
2025-11-05T23:50:58.868609,117,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,42,0,5021,5021,0,4.570981025695801,4.571021556854248,4937,59.22179461211262,3.4109064293483096
2025-11-05T23:51:00.063292,118,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,52,0,4984,4983,0,5.03371262550354,5.033895492553711,4877,59.242772196022145,3.409698643602017
2025-11-05T23:51:00.131102,121,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,38,0,4980,4978,0,4.82303261756897,4.8230671882629395,4901,59.3852275045909,3.401519342236821
2025-11-05T23:51:00.205081,119,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,31,0,4952,4950,0,5.03804087638855,5.03807520866394,4887,59.34131368937999,3.404036537805042
2025-11-05T23:51:00.420572,120,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,35,0,5036,5036,0,5.171394348144531,5.171433448791504,4965,59.20161127895267,3.412069293995972
2025-11-05T23:51:00.818381,124,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,41,0,5090,5090,0,4.761894464492798,4.761935472488403,5004,58.97621902478018,3.4251093634050225
2025-11-05T23:51:00.897026,122,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,43,0,4933,4932,0,5.222368240356445,5.222403526306152,4845,59.23095975232198,3.4103786405737107
2025-11-05T23:51:01.570381,123,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,42,0,5077,5076,0,5.679924011230469,5.679963827133179,4988,59.15196471531676,3.4149330621928486
2025-11-05T23:51:02.125986,126,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,41,0,4964,4963,0,5.31886887550354,5.3189098834991455,4879,59.22463619594179,3.410742774876539
2025-11-05T23:51:02.440419,125,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,32,0,4777,4776,0,5.65278697013855,5.652827262878418,4710,59.15774946921444,3.4145991321918077
2025-11-05T23:51:03.087112,127,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,39,0,4962,4961,0,5.2361674308776855,5.236206769943237,4883,59.12533278722097,3.416471256524736
2025-11-05T23:51:03.742503,129,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,42,0,4901,4900,0,4.871114015579224,4.872198820114136,4815,59.272274143302184,3.4080015136862465
2025-11-05T23:51:03.927542,128,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,39,0,4930,4929,0,5.5514075756073,5.551446199417114,4846,59.22451506397029,3.4107497508728164
2025-11-05T23:51:04.912782,130,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,49,0,4983,4978,0,4.849496126174927,4.849533557891846,4880,59.26987704918033,3.4081393459343032
2025-11-05T23:51:05.799567,133,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,47,0,5043,5038,0,5.377326965332031,5.377367973327637,4942,59.035208417644675,3.4216869121719817
2025-11-05T23:51:05.806024,131,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,45,0,4842,4842,0,5.67601752281189,5.67605185508728,4750,59.23621052631579,3.410076340218643
2025-11-05T23:51:05.973108,132,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,45,0,5059,5055,0,5.767415285110474,5.767457485198975,4964,59.22703464947623,3.41060465369401
2025-11-05T23:51:06.060520,134,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,42,0,4983,4980,0,5.242142677307129,5.24218225479126,4895,59.455771195097036,3.397483472834976
2025-11-05T23:51:06.388369,135,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,43,0,5055,5054,0,5.488862991333008,5.488908052444458,4963,59.411041708643964,3.400041375989039
2025-11-05T23:51:06.603326,136,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,49,0,5068,5068,0,5.033003091812134,5.033041715621948,4967,59.234346688141734,3.4101836399664194
2025-11-05T23:51:07.101079,137,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,54,0,5015,5015,0,4.971779823303223,4.971825122833252,4906,59.389523033020794,3.4012733169735556
2025-11-05T23:51:07.401331,138,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,44,0,4998,4994,0,4.961083173751831,4.961122751235962,4906,59.3607827150428,3.4029200890036537
2025-11-05T23:51:07.653152,139,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,38,0,4939,4939,0,4.570314884185791,4.57034969329834,4863,59.23380629241209,3.4102147514007792
2025-11-05T23:51:08.559171,140,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,44,0,4961,4957,0,4.815763711929321,4.8157994747161865,4868,59.32025472473295,3.4052449865118035
2025-11-05T23:51:09.348228,141,200,4,40,0.05,0.2,0.05,0.1,0.0,100000,0,50,0,5048,5048,0,5.419341325759888,5.419387340545654,4947,59.20679199514858,3.411770730907899
