timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed_wrong,avg_speed
2025-11-10T13:31:55.795,10,100,4,30,0.15,0.1,0.1,0.1,0,100000,90000,802,0,5759,5612,0,11.069682598114,11.0698421001434,5602,33.846661906462,5.0893155044568,2.93093679901667
2025-11-10T13:31:55.801,13,100,4,30,0.15,0.1,0.1,0.1,0,100000,90000,824,0,5776,5649,0,11.0727560520172,11.0729103088379,5637,33.5103778605641,5.12557471507933,2.96053195542982
2025-11-10T13:31:55.860,11,100,4,30,0.15,0.1,0.1,0.1,0,100000,90000,824,0,5794,5647,0,11.1330511569977,11.1332759857178,5640,33.488475177305,5.10397496406573,2.95724309417968
2025-11-10T13:31:58.601,15,100,4,30,0.2,0.1,0.1,0.1,0,100000,90000,1542,0,7593,7270,0,13.8506815433502,13.8507859706879,7261,34.636275995042,3.74919053907538,2.84676037631994
2025-11-10T13:31:58.650,19,100,4,30,0.2,0.1,0.1,0.1,0,100000,90000,1657,0,7611,7346,0,13.9039027690887,13.9040586948395,7334,34.8656940278157,3.72345901484287,2.83392465619691
2025-11-10T13:31:58.653,16,100,4,30,0.2,0.1,0.1,0.1,0,100000,90000,1731,0,7470,7172,0,13.9158673286438,13.9159758090973,7161,34.6683424102779,3.81105419871766,2.84685748644209
2025-11-10T13:31:58.704,18,100,4,30,0.2,0.1,0.1,0.1,0,100000,90000,1570,0,7544,7236,0,13.9580025672913,13.9581341743469,7223,34.8856430845909,3.74598930239575,2.82597432972735
2025-11-10T13:31:58.717,17,100,4,30,0.2,0.1,0.1,0.1,0,100000,90000,1686,0,7560,7253,0,13.9792070388794,13.979327917099,7245,35.0376811594203,3.72459007495242,2.81579009666403
2025-11-10T13:32:01.366,21,100,4,30,0.25,0.1,0.1,0.1,0,100000,90000,3135,0,9390,8833,0,16.6033482551575,16.6035349369049,8816,36.5096415607986,2.86463164263302,2.6898891124324
2025-11-10T13:32:01.376,22,100,4,30,0.25,0.1,0.1,0.1,0,100000,90000,3047,0,9052,8646,0,16.6065356731415,16.6067082881928,8633,36.0780725124522,3.01958524942395,2.73332856777856
2025-11-10T13:32:01.382,20,100,4,30,0.25,0.1,0.1,0.1,0,100000,90000,3322,0,9094,8650,0,16.6265993118286,16.6267635822296,8636,35.9775358962483,3.01476026770499,2.74162298745092
2025-11-10T13:32:01.482,24,100,4,30,0.25,0.1,0.1,0.1,0,100000,90000,3087,0,9125,8703,0,16.7041296958923,16.7043900489807,8691,36.3471407202854,2.96938924393217,2.70956768508811
2025-11-10T13:32:01.490,23,100,4,30,0.25,0.1,0.1,0.1,0,100000,90000,3040,0,9155,8682,0,16.7127530574799,16.713011264801,8673,36.2277182059264,2.96351510250116,2.71309807633981
2025-11-10T13:32:04.380,27,100,4,30,0.3,0.1,0.1,0.1,0,100000,90000,5633,0,10643,9965,0,19.5922322273254,19.5923521518707,9955,38.3580110497238,2.4041168597493,2.55870157383118
2025-11-10T13:32:04.385,25,100,4,30,0.3,0.1,0.1,0.1,0,100000,90000,5889,0,10740,9756,0,19.5967061519623,19.5969550609589,9746,38.8364457213216,2.33414365366562,2.50687028403688
2025-11-10T13:32:04.398,26,100,4,30,0.3,0.1,0.1,0.1,0,100000,90000,5842,0,10649,9850,0,19.6103668212891,19.6104791164398,9838,38.7424273226266,2.37293904567966,2.52694278974427
2025-11-10T13:32:04.508,29,100,4,30,0.3,0.1,0.1,0.1,0,100000,90000,5365,0,10719,9942,0,19.7157635688782,19.7159214019775,9930,38.9759315206445,2.34349862953564,2.51199618099925
2025-11-10T13:32:04.533,28,100,4,30,0.3,0.1,0.1,0.1,0,100000,90000,5656,0,10690,9990,0,19.7458484172821,19.7459645271301,9982,37.9880785413745,2.40896746607231,2.5751862212313
2025-11-10T13:32:09.051,31,100,4,30,0.35,0.1,0.1,0.1,0,100000,90000,8887,0,12138,10950,0,24.2582929134369,24.2583997249603,10936,44.3332114118508,1.8101628080932,2.19717561646352
2025-11-10T13:32:09.212,30,100,4,30,0.35,0.1,0.1,0.1,0,100000,90000,9494,0,12043,10897,0,24.41970038414,24.4198100566864,10874,45.6619459260622,1.79426115565365,2.16082870975369
2025-11-10T13:32:09.280,33,100,4,30,0.35,0.1,0.1,0.1,0,100000,90000,9658,0,12143,10763,0,24.4877579212189,24.4878857135773,10745,47.4832945556073,1.69873939352632,2.06277924555901
2025-11-10T13:32:09.436,34,100,4,30,0.35,0.1,0.1,0.1,0,100000,90000,9422,0,12147,10930,0,24.6432309150696,24.64333319664,10919,47.0690539426687,1.72330085361782,2.09329354688957
2025-11-10T13:32:09.660,32,100,4,30,0.35,0.1,0.1,0.1,0,100000,90000,9871,0,12182,10848,0,24.8672826290131,24.8674039840698,10842,46.3675521121564,1.7325467619948,2.11058846546206
2025-11-10T13:32:29.543,36,100,4,30,0.4,0.1,0.1,0.1,0,100000,90000,12356,0,12731,11307,0,44.7483384609222,44.7485957145691,11300,88.3942477876106,0.865459044172862,1.10181590913647
2025-11-10T13:32:30.086,37,100,4,30,0.4,0.1,0.1,0.1,0,100000,90000,12248,0,12973,11760,0,45.2918672561646,45.2919819355011,11743,83.9614238269607,0.890170738770089,1.15481849940644
2025-11-10T13:32:30.267,39,100,4,30,0.4,0.1,0.1,0.1,0,100000,90000,12581,0,12649,11035,0,45.4637408256531,45.4639682769775,11028,96.3918208197316,0.782672328974743,0.990002228920153
2025-11-10T13:32:30.323,35,100,4,30,0.4,0.1,0.1,0.1,0,100000,90000,12312,0,12820,11264,0,45.5294463634491,45.5296671390533,11252,87.3510487024529,0.858543767323471,1.10065310970869
2025-11-10T13:32:31.178,38,100,4,30,0.4,0.1,0.1,0.1,0,100000,90000,12678,0,12670,11033,0,46.3836011886597,46.3837170600891,11016,97.5559186637618,0.764384144174953,0.968474710669666
2025-11-10T13:32:34.438,100,100,4,50,0.05,0.1,0.1,0.1,0,100000,90000,82,0,1913,1896,0,4.35206484794617,4.35208988189697,1894,32.9868004223865,15.9071022847695,3.0430286670764
2025-11-10T13:32:34.639,101,100,4,50,0.05,0.1,0.1,0.1,0,100000,90000,64,0,1971,1961,0,4.37212300300598,4.37216210365295,1959,32.7406840224604,15.514312397113,3.05787097347097
2025-11-10T13:32:34.667,102,100,4,50,0.05,0.1,0.1,0.1,0,100000,90000,84,0,1992,1971,0,4.34343004226685,4.34346175193787,1968,32.8897357723577,15.1906776526128,3.02598298840048
2025-11-10T13:32:34.988,41,100,4,30,0.45,0.1,0.1,0.1,0,100000,90000,12283,0,12842,11424,0,50.1852235794067,50.1853656768799,11411,102.768118482166,0.722096909236754,0.927316850841839
2025-11-10T13:32:35.043,43,100,4,30,0.45,0.1,0.1,0.1,0,100000,90000,12410,0,12659,10927,0,50.2390630245209,50.2392785549164,10908,104.814173083975,0.707763639095043,0.895957990730415
2025-11-10T13:32:35.156,40,100,4,30,0.45,0.1,0.1,0.1,0,100000,90000,12696,0,12885,11564,0,50.3534412384033,50.3535676002502,11546,101.225792482245,0.731782037445277,0.942901155248239
2025-11-10T13:32:35.216,42,100,4,30,0.45,0.1,0.1,0.1,0,100000,90000,12052,0,12841,11417,0,50.4133350849152,50.4134361743927,11398,101.337866292332,0.73131491884577,0.939081487289853
2025-11-10T13:32:35.321,44,100,4,30,0.45,0.1,0.1,0.1,0,100000,90000,13007,0,12714,11008,0,50.516224861145,50.5164489746094,11004,103.550799709197,0.715315897096734,0.909452631568788
2025-11-10T13:32:35.525,103,100,4,50,0.05,0.1,0.1,0.1,0,100000,90000,89,0,1914,1901,0,4.34677958488464,4.3468029499054,1899,32.9152185360716,15.8305719793964,3.02997147685647
2025-11-10T13:32:36.239,45,100,4,30,0.5,0.1,0.1,0.1,0,100000,90000,12875,0,12554,10794,0,51.4279768466949,51.4280877113342,10780,108.740909090909,0.686704921253734,0.862089358141938
2025-11-10T13:32:36.321,47,100,4,30,0.5,0.1,0.1,0.1,0,100000,90000,12412,0,12755,11184,0,51.507838010788,51.5080533027649,11174,105.868176123143,0.700092464031189,0.892967937871781
2025-11-10T13:32:36.584,46,100,4,30,0.5,0.1,0.1,0.1,0,100000,90000,12695,0,12724,11279,0,51.7724869251251,51.7726511955261,11273,106.153552736627,0.704027202290796,0.895804212194809
2025-11-10T13:32:36.757,54,100,4,30,0.55,0.1,0.1,0.1,0,100000,90000,12613,0,12724,11213,0,51.9378261566162,51.9379351139069,11194,107.776487403966,0.690958470735088,0.879175558163326
2025-11-10T13:32:36.844,51,100,4,30,0.55,0.1,0.1,0.1,0,100000,90000,12797,0,12837,11305,0,52.0254077911377,52.0255215167999,11288,105.918674698795,0.695960653369093,0.893404690729904
2025-11-10T13:32:36.941,53,100,4,30,0.55,0.1,0.1,0.1,0,100000,90000,12113,0,12910,11500,0,52.1218483448029,52.1221029758453,11482,105.278435812576,0.698357924594998,0.901580080652142
2025-11-10T13:32:36.979,48,100,4,30,0.5,0.1,0.1,0.1,0,100000,90000,12517,0,12793,11300,0,52.1635525226593,52.1637532711029,11295,105.648782647189,0.702105540306657,0.898203617714306
2025-11-10T13:32:37.017,50,100,4,30,0.55,0.1,0.1,0.1,0,100000,90000,12526,0,12733,11154,0,52.1986284255981,52.1988036632538,11144,107.627063890883,0.69046480952988,0.879168841974396
2025-11-10T13:32:37.042,52,100,4,30,0.55,0.1,0.1,0.1,0,100000,90000,12517,0,12798,11340,0,52.2235896587372,52.2237160205841,11327,106.431623554339,0.696110768295425,0.890882561264485
2025-11-10T13:32:37.054,49,100,4,30,0.5,0.1,0.1,0.1,0,100000,90000,12333,0,12915,11454,0,52.2356581687927,52.2358639240265,11441,103.646621798794,0.709535861375937,0.916365564967023
2025-11-10T13:32:37.284,63,100,4,30,0.65,0.1,0.1,0.1,0,100000,90000,12318,0,12953,11572,0,52.4478607177734,52.447986125946,11554,106.088281114765,0.691713961084002,0.895977093792108
2025-11-10T13:32:37.326,55,100,4,30,0.6,0.1,0.1,0.1,0,100000,90000,12225,0,12765,11235,0,52.5072226524353,52.5073392391205,11217,107.7907640189,0.686645119034403,0.876502494447416
2025-11-10T13:32:37.332,59,100,4,30,0.6,0.1,0.1,0.1,0,100000,90000,12546,0,12767,11168,0,52.496673822403,52.4968757629395,11149,107.807606063324,0.684163316493128,0.873471306166777
2025-11-10T13:32:37.364,56,100,4,30,0.6,0.1,0.1,0.1,0,100000,90000,12461,0,12815,11313,0,52.5447607040405,52.5449318885803,11296,107.137128186969,0.69161776039133,0.88630815994149
2025-11-10T13:32:37.372,57,100,4,30,0.6,0.1,0.1,0.1,0,100000,90000,12113,0,12882,11379,0,52.5415985584259,52.541800737381,11363,106.682566223709,0.690148943379366,0.889049868861299
2025-11-10T13:32:37.746,58,100,4,30,0.6,0.1,0.1,0.1,0,100000,90000,12252,0,12741,11195,0,52.9093616008759,52.909651517868,11187,108.373558594798,0.68530710961405,0.873149788359261
2025-11-10T13:32:37.751,62,100,4,30,0.65,0.1,0.1,0.1,0,100000,90000,12633,0,12670,10960,0,52.914760351181,52.9148738384247,10959,110.098092891687,0.67356799368797,0.853410648002658
2025-11-10T13:32:37.912,60,100,4,30,0.65,0.1,0.1,0.1,0,100000,90000,12168,0,12940,11535,0,53.0744090080261,53.0754458904266,11517,106.27767647825,0.69106513984432,0.89423829095855
2025-11-10T13:32:38.214,61,100,4,30,0.65,0.1,0.1,0.1,0,100000,90000,12573,0,12679,11105,0,53.3778831958771,53.3780925273895,11086,109.886523543208,0.677682373720645,0.859233481640406
2025-11-10T13:32:38.793,104,100,4,50,0.05,0.1,0.1,0.1,0,100000,90000,74,0,2003,1997,0,4.35456347465515,4.35457825660706,1997,32.6695042563846,15.2768739112629,3.05995784442596
2025-11-10T13:32:41.570,64,100,4,30,0.65,0.1,0.1,0.1,0,100000,90000,12393,0,12840,11371,0,52.7289516925812,52.7289743423462,11362,107.745819397993,0.685786448528915,0.880549799911127
2025-11-10T13:32:42.053,68,100,4,30,0.7,0.1,0.1,0.1,0,100000,90000,12364,0,12906,11521,0,52.9461209774017,52.9461431503296,11513,107.195691826631,0.687361464023198,0.887108705468339
2025-11-10T13:32:42.160,67,100,4,30,0.7,0.1,0.1,0.1,0,100000,90000,12382,0,12852,11381,0,53.1756956577301,53.1757204532623,11364,108.060014079549,0.683153701135296,0.877989136699082
2025-11-10T13:32:42.365,66,100,4,30,0.7,0.1,0.1,0.1,0,100000,90000,12329,0,12802,11199,0,53.3966572284699,53.3966867923737,11188,108.752592062925,0.677095066538125,0.866817104182107
2025-11-10T13:32:42.540,65,100,4,30,0.7,0.1,0.1,0.1,0,100000,90000,12268,0,12867,11527,0,53.5886144638062,53.5886452198029,11510,107.786707211121,0.687394907617755,0.884471027631765
2025-11-10T13:32:42.844,106,100,4,50,0.1,0.1,0.1,0.1,0,100000,90000,383,0,3880,3840,0,8.17601013183594,8.17603468894959,3836,34.5005213764338,7.45631407292901,2.89304986029646
2025-11-10T13:32:42.846,105,100,4,50,0.1,0.1,0.1,0.1,0,100000,90000,359,0,3910,3833,0,8.2048659324646,8.20489048957825,3830,33.7590078328982,7.55428884895073,2.95372693993974
2025-11-10T13:32:43.151,108,100,4,50,0.1,0.1,0.1,0.1,0,100000,90000,342,0,3893,3820,0,8.10774517059326,8.10777044296265,3818,34.2566788894709,7.46804216829111,2.90730881611573
2025-11-10T13:32:43.165,107,100,4,50,0.1,0.1,0.1,0.1,0,100000,90000,371,0,3922,3856,0,8.17718648910523,8.1772141456604,3853,34.2034778094991,7.42233193593218,2.9110385852726
2025-11-10T13:32:43.329,109,100,4,50,0.1,0.1,0.1,0.1,0,100000,90000,376,0,3861,3806,0,8.17343878746033,8.17346334457398,3806,34.2845507094062,7.54545727600314,2.91330105426481
2025-11-10T13:32:45.687,69,100,4,30,0.7,0.1,0.1,0.1,0,100000,90000,12735,0,12807,11291,0,53.2846429347992,53.2846755981445,11280,108.57030141844,0.680374845552473,0.871356064699052
2025-11-10T13:32:45.923,71,100,4,30,0.75,0.1,0.1,0.1,0,100000,90000,12531,0,12809,11319,0,53.4196746349335,53.4197015762329,11300,108.931415929204,0.677895319676717,0.868316114973906
2025-11-10T13:32:45.973,72,100,4,30,0.75,0.1,0.1,0.1,0,100000,90000,12541,0,12778,11388,0,53.3937990665436,53.3938274383545,11374,109.183312818709,0.680565314018574,0.869626358252934
2025-11-10T13:32:45.978,70,100,4,30,0.75,0.1,0.1,0.1,0,100000,90000,12627,0,12829,11375,0,53.5725741386414,53.5725979804993,11361,108.617991373999,0.680281377562331,0.872732979274715
2025-11-10T13:32:46.411,73,100,4,30,0.75,0.1,0.1,0.1,0,100000,90000,11905,0,12835,11410,0,53.8167679309845,53.8167998790741,11395,108.587187362878,0.681110964114762,0.874205922441298
2025-11-10T13:32:46.962,110,100,4,50,0.15,0.1,0.1,0.1,0,100000,90000,831,0,5858,5708,0,11.7464044094086,11.7464308738709,5701,36.4051920715664,4.66436590449264,2.73238554685179
2025-11-10T13:32:47.011,111,100,4,50,0.15,0.1,0.1,0.1,0,100000,90000,916,0,5799,5620,0,11.6896800994873,11.6897082328796,5618,36.2634389462442,4.71777145957863,2.73583566940965
2025-11-10T13:32:47.243,112,100,4,50,0.15,0.1,0.1,0.1,0,100000,90000,872,0,5693,5540,0,11.7186121940613,11.7186276912689,5535,36.1987353206865,4.81827132362224,2.74304186453814
2025-11-10T13:32:47.921,114,100,4,50,0.15,0.1,0.1,0.1,0,100000,90000,901,0,5776,5577,0,11.599693775177,11.599719285965,5571,36.3078441931431,4.71941126462627,2.72593194644813
2025-11-10T13:32:48.056,113,100,4,50,0.15,0.1,0.1,0.1,0,100000,90000,956,0,5784,5626,0,11.8164513111115,11.816477060318,5623,36.4741241330251,4.71200671749541,2.72542468539934
2025-11-10T13:32:49.275,77,100,4,30,0.8,0.1,0.1,0.1,0,100000,90000,12639,0,12819,11349,0,53.4739887714386,53.4740171432495,11345,109.128514764213,0.677366584179378,0.868316224259545
2025-11-10T13:32:49.357,76,100,4,30,0.8,0.1,0.1,0.1,0,100000,90000,12797,0,12810,11325,0,53.5614511966705,53.5614750385284,11319,108.978001590246,0.676610119910651,0.866737563605544
2025-11-10T13:32:49.374,78,100,4,30,0.8,0.1,0.1,0.1,0,100000,90000,11886,0,12880,11422,0,53.5133337974548,53.5133876800537,11408,108.184694950912,0.67949807595518,0.875193521830272
2025-11-10T13:32:49.503,75,100,4,30,0.8,0.1,0.1,0.1,0,100000,90000,12550,0,12812,11364,0,53.7148559093475,53.7148811817169,11351,109.291163774117,0.677587660452611,0.868125310571885
2025-11-10T13:32:49.513,74,100,4,30,0.75,0.1,0.1,0.1,0,100000,90000,11976,0,12880,11435,0,53.7670493125916,53.7670767307282,11421,107.959285526661,0.682795127818041,0.879440124629637
2025-11-10T13:32:51.612,115,100,4,50,0.2,0.1,0.1,0.1,0,100000,90000,1899,0,7457,7140,0,15.0279574394226,15.0279929637909,7133,38.0155614748353,3.481068051854,2.59583244626753
2025-11-10T13:32:51.749,117,100,4,50,0.2,0.1,0.1,0.1,0,100000,90000,1877,0,7556,7255,0,14.904355764389,14.9043796062469,7248,38.8290562913907,3.3651506586845,2.54270783770201
2025-11-10T13:32:51.842,118,100,4,50,0.2,0.1,0.1,0.1,0,100000,90000,1831,0,7388,7106,0,14.9003865718842,14.900425195694,7098,38.337841645534,3.49255253559123,2.5802978132948
2025-11-10T13:32:51.891,116,100,4,50,0.2,0.1,0.1,0.1,0,100000,90000,1888,0,7536,7220,0,15.1339585781097,15.1339836120605,7210,38.8959778085992,3.36522889396784,2.53603649449417
2025-11-10T13:32:51.930,79,100,4,30,0.8,0.1,0.1,0.1,0,100000,90000,12491,0,12902,11434,0,53.3289878368378,53.3290185928345,11423,107.971373544603,0.680209476931094,0.877606267136498
2025-11-10T13:32:52.177,119,100,4,50,0.2,0.1,0.1,0.1,0,100000,90000,1858,0,7450,7139,0,15.1974415779114,15.1974699497223,7133,38.152810879013,3.47499289606144,2.58886970756577
2025-11-10T13:32:52.443,83,100,4,30,0.85,0.1,0.1,0.1,0,100000,90000,12605,0,12758,11251,0,53.7255721092224,53.7256009578705,11238,110.120128136679,0.673474980718063,0.859219380400105
2025-11-10T13:32:52.481,81,100,4,30,0.85,0.1,0.1,0.1,0,100000,90000,12363,0,12838,11300,0,53.8270041942596,53.8270306587219,11286,109.275208222577,0.674904173950405,0.86644197851753
2025-11-10T13:32:52.685,82,100,4,30,0.85,0.1,0.1,0.1,0,100000,90000,12926,0,12768,11168,0,53.9801161289215,53.9801518917084,11159,109.685097230935,0.672709964872848,0.858916083149652
2025-11-10T13:32:52.706,80,100,4,30,0.85,0.1,0.1,0.1,0,100000,90000,11817,0,12766,11331,0,54.0553960800171,54.0554211139679,11316,109.855425945564,0.67622464959738,0.863268387676016
2025-11-10T13:32:54.924,84,100,4,30,0.85,0.1,0.1,0.1,0,100000,90000,12629,0,12812,11365,0,53.558130979538,53.558155298233,11351,109.355034798696,0.676770598210937,0.867078490427853
2025-11-10T13:32:55.034,88,100,4,30,0.9,0.1,0.1,0.1,0,100000,90000,12468,0,12910,11469,0,53.5432825088501,53.5433261394501,11453,108.247009517157,0.679413456171855,0.877122771917864
2025-11-10T13:32:55.106,85,100,4,30,0.9,0.1,0.1,0.1,0,100000,90000,12581,0,12789,11317,0,53.7301514148712,53.7301745414734,11300,109.826991150442,0.674247405476516,0.862295006863916
2025-11-10T13:32:55.118,86,100,4,30,0.9,0.1,0.1,0.1,0,100000,90000,12834,0,12856,11338,0,53.7354679107666,53.7354922294617,11334,108.66437268396,0.677080958437556,0.870455280167322
2025-11-10T13:32:55.122,87,100,4,30,0.9,0.1,0.1,0.1,0,100000,90000,13153,0,12755,11105,0,53.6388463973999,53.6388871669769,11093,110.377084647976,0.668216507132116,0.852310154847014
2025-11-10T13:32:55.310,122,100,4,50,0.25,0.1,0.1,0.1,0,100000,90000,3736,0,9193,8597,0,18.2554235458374,18.2554612159729,8590,41.097322467986,2.59352895615299,2.38423116939144
2025-11-10T13:32:55.583,120,100,4,50,0.25,0.1,0.1,0.1,0,100000,90000,3467,0,9240,8709,0,18.5652422904968,18.5652713775635,8700,41.2903448275862,2.57354682380797,2.37795726519856
2025-11-10T13:32:55.595,121,100,4,50,0.25,0.1,0.1,0.1,0,100000,90000,3419,0,9120,8638,0,18.5528709888458,18.5528934001923,8635,41.161320208454,2.61924755736982,2.38875377232128
2025-11-10T13:32:55.672,123,100,4,50,0.25,0.1,0.1,0.1,0,100000,90000,3304,0,9127,8679,0,18.3875408172607,18.3875677585602,8671,40.7041863683543,2.65428705269832,2.42256779299776
2025-11-10T13:32:55.726,124,100,4,50,0.25,0.1,0.1,0.1,0,100000,90000,3307,0,9117,8527,0,18.399049282074,18.399071931839,8522,41.1098333724478,2.61843122300247,2.38722374601135
2025-11-10T13:32:57.671,91,100,4,30,0.95,0.1,0.1,0.1,0,100000,90000,12036,0,12826,11290,0,53.2730808258057,53.2731072902679,11276,109.411493437389,0.67309632347227,0.863313344485533
2025-11-10T13:32:57.907,89,100,4,30,0.9,0.1,0.1,0.1,0,100000,90000,12592,0,12803,11287,0,53.5268688201904,53.5268986225128,11275,109.888780487805,0.673303784157529,0.862030834856884
2025-11-10T13:32:58.405,93,100,4,30,0.95,0.1,0.1,0.1,0,100000,90000,12626,0,12850,11270,0,53.8710267543793,53.8710513114929,11255,109.309195912928,0.672815450420158,0.864567853789903
2025-11-10T13:32:58.506,92,100,4,30,0.95,0.1,0.1,0.1,0,100000,90000,12287,0,12872,11451,0,53.9974217414856,53.9974446296692,11432,108.854356193142,0.678217325451176,0.873001341320754
2025-11-10T13:32:58.707,90,100,4,30,0.95,0.1,0.1,0.1,0,100000,90000,12467,0,12831,11375,0,54.3205451965332,54.3205921649933,11372,109.251406964474,0.675779355149376,0.867092490592164
2025-11-10T13:32:59.142,126,100,4,50,0.3,0.1,0.1,0.1,0,100000,90000,5211,0,10690,9862,0,21.7773599624634,21.7773818969727,9851,43.8127093696072,2.08401078745389,2.2278075317882
2025-11-10T13:32:59.190,127,100,4,50,0.3,0.1,0.1,0.1,0,100000,90000,5077,0,10742,9945,0,21.8168032169342,21.8168363571167,9933,43.576260948354,2.08209689490366,2.23658848450551
2025-11-10T13:32:59.391,129,100,4,50,0.3,0.1,0.1,0.1,0,100000,90000,5408,0,10599,9982,0,21.6390461921692,21.6390669345856,9975,43.2690726817043,2.1409630225833,2.26920670763604
2025-11-10T13:32:59.525,125,100,4,50,0.3,0.1,0.1,0.1,0,100000,90000,5314,0,10759,9991,0,22.1921212673187,22.1921534538269,9985,43.8322483725588,2.0742439247307,2.23167903861776
2025-11-10T13:32:59.716,128,100,4,50,0.3,0.1,0.1,0.1,0,100000,90000,5539,0,10746,9936,0,21.9697329998016,21.9697756767273,9930,43.6423967774421,2.08427683463476,2.23976388649852
2025-11-10T13:33:02.796,95,100,4,30,1,0.1,0.1,0.1,0,100000,90000,13109,0,12834,11317,0,53.5832960605621,53.5833210945129,11308,109.280509373895,0.673540705770033,0.86442214178526
2025-11-10T13:33:02.879,96,100,4,30,1,0.1,0.1,0.1,0,100000,90000,12694,0,12657,10959,0,53.5979974269867,53.5980308055878,10950,111.491324200913,0.664766513867376,0.841394976601937
2025-11-10T13:33:03.009,94,100,4,30,0.95,0.1,0.1,0.1,0,100000,90000,12878,0,12825,11376,0,53.9576144218445,53.9576387405396,11367,109.51807864872,0.675706743451331,0.866593898476332
2025-11-10T13:33:03.435,97,100,4,30,1,0.1,0.1,0.1,0,100000,90000,12113,0,12833,11309,0,53.9993238449097,53.9993491172791,11291,109.379417234966,0.673537753590007,0.864350999182056
2025-11-10T13:33:03.847,98,100,4,30,1,0.1,0.1,0.1,0,100000,90000,12333,0,12861,11432,0,54.1861119270325,54.1861362457275,11418,109.210194429848,0.676456014128285,0.869990079770388
2025-11-10T13:33:04.748,130,100,4,50,0.35,0.1,0.1,0.1,0,100000,90000,7869,0,12069,10912,0,26.8347580432892,26.8348097801209,10900,50.6077064220183,1.59616112789062,1.92640686525119
2025-11-10T13:33:04.955,131,100,4,50,0.35,0.1,0.1,0.1,0,100000,90000,8440,0,11956,10851,0,26.7398092746735,26.7398402690887,10844,49.7627259313906,1.64134164903854,1.96238807559048
2025-11-10T13:33:05.739,132,100,4,50,0.35,0.1,0.1,0.1,0,100000,90000,8343,0,12093,10961,0,26.9453105926514,26.9453258514404,10952,50.4989956172389,1.60540886615373,1.94142094183971
2025-11-10T13:33:09.194,133,100,4,50,0.35,0.1,0.1,0.1,0,100000,90000,8287,0,12000,11045,0,27.6234397888184,27.6234576702118,11036,48.9787966654585,1.66662741145951,1.99995289375142
2025-11-10T13:33:09.230,134,100,4,50,0.35,0.1,0.1,0.1,0,100000,90000,8761,0,12077,11059,0,27.1765632629395,27.1765809059143,11051,49.23871142883,1.64079205233286,1.9815845616024
