timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:49:44.459651,31,100,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,179,0,3440,3446,0,6.315639495849609,6.315741539001465,3079,31.93926599545307,3.1935611799757986
2025-11-06T10:49:44.473225,33,100,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,166,0,3420,3419,0,6.320122480392456,6.32023811340332,3073,32.286365115522294,3.159228350266086
2025-11-06T10:49:44.584097,30,100,4,30,0.35,0.1,0.1,0.1,0.0,100000,90000,195,0,3369,3368,0,6.440020561218262,6.440131187438965,2956,32.173883626522326,3.170273168885244
2025-11-06T10:49:45.139924,38,100,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,220,0,3922,3921,0,6.994899034500122,6.995031833648682,3452,32.534472769409035,3.135136097730369
2025-11-06T10:49:45.180955,35,100,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,208,0,3897,3902,0,7.036327362060547,7.036490201950073,3466,32.572417772648585,3.131483843537415
2025-11-06T10:49:45.231263,39,100,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,218,0,3959,3957,0,7.078243255615234,7.078358888626099,3496,32.42505720823799,3.1457153443074155
2025-11-06T10:49:45.254337,37,100,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,220,0,3932,3934,0,7.109749794006348,7.1098620891571045,3472,32.43865207373272,3.1443969918403223
2025-11-06T10:49:45.264648,36,100,4,30,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,213,0,3893,3890,0,7.111773252487183,7.11187481880188,3431,32.36228504809093,3.1518169946413295
2025-11-06T10:49:45.981148,40,100,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,239,0,4370,4369,0,7.828133583068848,7.828248023986816,3859,33.27027727390516,3.0657995170963472
2025-11-06T10:49:45.999004,41,100,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,243,0,4416,4418,0,7.839642524719238,7.839824199676514,3903,32.68870099923136,3.1203442437923252
2025-11-06T10:49:46.002972,43,100,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,258,0,4378,4384,0,7.842636585235596,7.8427979946136475,3836,32.70802919708029,3.118500334746708
2025-11-06T10:49:46.039230,42,100,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,269,0,4458,4458,0,7.878894090652466,7.879050254821777,3877,32.72066030435904,3.1172965047533463
2025-11-06T10:49:46.040739,44,100,4,30,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,281,0,4431,4430,0,7.870781660079956,7.871000528335571,3841,32.8325956782088,3.106668781222742
2025-11-06T10:49:46.300938,100,100,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,5,0,511,511,0,1.1198594570159912,1.119877815246582,500,31.17,3.2723772858517806
2025-11-06T10:49:46.351962,103,100,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,504,503,0,1.0872018337249756,1.0872206687927246,497,32.06841046277666,3.1807002133266407
2025-11-06T10:49:46.360404,101,100,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,497,498,0,1.1288766860961914,1.1288983821868896,493,32.61866125760649,3.127044338038679
2025-11-06T10:49:46.394110,102,100,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,8,0,559,559,0,1.1396923065185547,1.1397106647491455,542,31.739852398523986,3.213625530430739
2025-11-06T10:49:46.700087,46,100,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,307,0,4801,4795,0,8.519096612930298,8.519213199615479,4139,33.07175646291375,3.084202682563338
2025-11-06T10:49:46.768629,48,100,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,291,0,4864,4861,0,8.578472137451172,8.578578472137451,4239,32.90021231422505,3.100283944243676
2025-11-06T10:49:46.805066,47,100,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,316,0,4888,4891,0,8.61502742767334,8.615150451660156,4211,32.63951555450012,3.125046382189239
2025-11-06T10:49:46.865891,45,100,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,316,0,4896,4899,0,8.69713544845581,8.697304248809814,4215,32.89347568208778,3.1009188869494975
2025-11-06T10:49:47.100418,104,100,4,50,0.05,0.1,0.1,0.1,0.0,100000,90000,3,0,511,514,0,1.1190388202667236,1.1190576553344727,509,31.660117878192533,3.221718895439032
2025-11-06T10:49:47.111519,49,100,4,30,0.49999999999999994,0.1,0.1,0.1,0.0,100000,90000,297,0,4851,4849,0,8.921390056610107,8.921491861343384,4207,32.91846921797005,3.098564496562879
2025-11-06T10:49:47.493974,50,100,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,364,0,5294,5294,0,9.294979333877563,9.295099973678589,4509,32.84830339321357,3.1051832047153187
2025-11-06T10:49:47.521835,53,100,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,379,0,5360,5361,0,9.313825845718384,9.313937902450562,4540,33.13854625550661,3.0779865602297125
2025-11-06T10:49:47.784704,51,100,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,329,0,5294,5294,0,9.585674285888672,9.585786819458008,4586,33.41125163541212,3.052863781130893
2025-11-06T10:49:47.856911,54,100,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,340,0,5346,5348,0,9.642001867294312,9.64212155342102,4623,33.21479558728099,3.0709206001875584
2025-11-06T10:49:47.942760,105,100,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,18,0,1011,1012,0,1.94343900680542,1.9434583187103271,979,32.463738508682326,3.1419671512176706
2025-11-06T10:49:47.979795,106,100,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,19,0,983,983,0,1.9765872955322266,1.9766061305999756,945,32.04021164021164,3.183499570645353
2025-11-06T10:49:47.993785,52,100,4,30,0.5499999999999999,0.1,0.1,0.1,0.0,100000,90000,345,0,5323,5327,0,9.785680770874023,9.785797357559204,4587,33.34096359276215,3.059299702487985
2025-11-06T10:49:48.002741,107,100,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,15,0,933,930,0,1.9630630016326904,1.9630846977233887,899,31.832035595105673,3.2043191110179263
2025-11-06T10:49:48.016820,108,100,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,14,0,1033,1035,0,1.9771628379821777,1.9771835803985596,1005,32.275621890547264,3.1602799272435798
2025-11-06T10:49:48.240930,109,100,4,50,0.1,0.1,0.1,0.1,0.0,100000,90000,15,0,970,970,0,1.9396727085113525,1.9396867752075195,943,32.334040296924705,3.154570201042931
2025-11-06T10:49:48.296302,57,100,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,427,0,5796,5805,0,10.076317310333252,10.076424837112427,4863,33.518815545959285,3.0430669562336656
2025-11-06T10:49:48.397384,59,100,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,445,0,5811,5813,0,10.172300100326538,10.17241096496582,4843,33.200289077018375,3.0722624060103616
2025-11-06T10:49:48.472466,55,100,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,438,0,5796,5800,0,10.257330656051636,10.257449626922607,4850,33.549484536082474,3.040285161171373
2025-11-06T10:49:48.658807,56,100,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,422,0,5760,5767,0,10.43894362449646,10.439056634902954,4853,33.42283123840923,3.0518060924408603
2025-11-06T10:49:48.800862,58,100,4,30,0.6,0.1,0.1,0.1,0.0,100000,90000,404,0,5800,5798,0,10.575970649719238,10.576077222824097,4926,33.58627689809176,3.03695465589981
2025-11-06T10:49:49.113973,110,100,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,46,0,1532,1525,0,2.7619004249572754,2.7619123458862305,1436,32.66991643454039,3.1221383808671184
2025-11-06T10:49:49.167665,112,100,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,45,0,1468,1468,0,2.7734568119049072,2.7734689712524414,1375,33.172363636363634,3.074848724019995
2025-11-06T10:49:49.191174,111,100,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,35,0,1427,1429,0,2.8305160999298096,2.830531358718872,1357,32.240972733971994,3.1636762588283696
2025-11-06T10:49:49.264015,61,100,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,463,0,6270,6272,0,11.034109354019165,11.034213542938232,5259,33.9490397413957,3.004503243007091
2025-11-06T10:49:49.284806,63,100,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,481,0,6218,6218,0,11.05094313621521,11.051047801971436,5162,33.86381247578458,3.012064872286262
2025-11-06T10:49:49.444793,113,100,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,27,0,1479,1484,0,2.7445414066314697,2.7445623874664307,1429,32.150454863540936,3.1725834185838973
2025-11-06T10:49:49.529497,114,100,4,50,0.15,0.1,0.1,0.1,0.0,100000,90000,38,0,1491,1488,0,2.7605743408203125,2.7605953216552734,1408,32.08451704545455,3.179103486441616
2025-11-06T10:49:49.533579,62,100,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,474,0,6271,6277,0,11.300306797027588,11.300462245941162,5233,33.900248423466465,3.0088275084554676
2025-11-06T10:49:49.610382,60,100,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,469,0,6166,6168,0,11.380924701690674,11.381418943405151,5149,33.747135366090504,3.022478764301006
2025-11-06T10:49:50.084182,64,100,4,30,0.65,0.1,0.1,0.1,0.0,100000,90000,495,0,6298,6298,0,10.922666072845459,10.92268967628479,5205,33.87608069164265,3.0109740535942153
2025-11-06T10:49:50.508925,115,100,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,74,0,1969,1968,0,3.7036523818969727,3.703669786453247,1811,32.671452236333515,3.1219916170903192
2025-11-06T10:49:50.637455,116,100,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,70,0,2000,2000,0,3.7713332176208496,3.7713537216186523,1863,32.81159420289855,3.1086572438162543
2025-11-06T10:49:50.670474,67,100,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,530,0,6749,6758,0,11.437435150146484,11.437458276748657,5578,34.03191107923987,2.997186956750777
2025-11-06T10:49:50.722123,68,100,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,514,0,6663,6667,0,11.428217887878418,11.428240299224854,5539,33.80790756454233,3.0170456365947174
2025-11-06T10:49:50.734558,117,100,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,65,0,1925,1924,0,3.633887767791748,3.633899688720703,1793,32.563859453430005,3.1323068491273744
2025-11-06T10:49:50.907601,118,100,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,64,0,1921,1925,0,3.795928478240967,3.7959489822387695,1792,32.70200892857143,3.1190744343196477
2025-11-06T10:49:50.911616,66,100,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,540,0,6711,6714,0,11.716221332550049,11.71624493598938,5539,33.957212493229825,3.003780125366183
2025-11-06T10:49:50.941780,65,100,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,506,0,6736,6738,0,11.77594518661499,11.775969505310059,5607,34.39967897271268,2.9651439503522936
2025-11-06T10:49:51.149201,119,100,4,50,0.2,0.1,0.1,0.1,0.0,100000,90000,59,0,1981,1978,0,3.65486216545105,3.654884099960327,1853,32.755531570426335,3.1139778568604193
2025-11-06T10:49:51.478967,69,100,4,30,0.7,0.1,0.1,0.1,0.0,100000,90000,519,0,6688,6685,0,11.477860689163208,11.47788143157959,5521,34.06122079333454,2.994607874417714
2025-11-06T10:49:52.095350,120,100,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,92,0,2518,2518,0,4.573219537734985,4.5732409954071045,2329,33.23658222413053,3.068907606448946
2025-11-06T10:49:52.160999,71,100,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,561,0,7164,7167,0,12.146060466766357,12.146083354949951,5896,34.26221166892809,2.977040740557398
2025-11-06T10:49:52.360832,70,100,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,581,0,7128,7136,0,12.353152513504028,12.35320234298706,5822,34.02387495705943,2.9978948643777734
2025-11-06T10:49:52.413919,122,100,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,108,0,2395,2392,0,4.556867837905884,4.556886672973633,2172,32.904235727440145,3.099904852521408
2025-11-06T10:49:52.483682,121,100,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,106,0,2476,2478,0,4.69868540763855,4.69870662689209,2255,33.11175166297117,3.0804773192976818
2025-11-06T10:49:52.486972,72,100,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,574,0,7178,7182,0,12.385995864868164,12.386040210723877,5907,34.22329439647876,2.9804261044633624
2025-11-06T10:49:52.634448,123,100,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,114,0,2455,2455,0,4.691233158111572,4.691251277923584,2218,32.74256086564473,3.1152114343940625
2025-11-06T10:49:52.655921,73,100,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,551,0,7075,7078,0,12.422083377838135,12.422106981277466,5840,34.19794520547945,2.982635342185904
2025-11-06T10:49:52.686538,124,100,4,50,0.25,0.1,0.1,0.1,0.0,100000,90000,97,0,2520,2520,0,4.706435203552246,4.706448316574097,2319,33.470892626131956,3.0474239554748195
2025-11-06T10:49:53.260737,74,100,4,30,0.75,0.1,0.1,0.1,0.0,100000,90000,592,0,7185,7190,0,12.405489921569824,12.405517101287842,5869,34.08826035099676,2.9922324856046063
2025-11-06T10:49:53.581020,125,100,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,148,0,2949,2945,0,5.586864471435547,5.586892127990723,2632,33.68161094224924,3.028358714043993
2025-11-06T10:49:53.606667,127,100,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,151,0,2920,2915,0,5.589527606964111,5.58954119682312,2601,33.39138792772011,3.0546798540028326
2025-11-06T10:49:53.634845,126,100,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,134,0,2909,2908,0,5.632024526596069,5.632035732269287,2628,33.32229832572298,3.0610133491681037
2025-11-06T10:49:53.824768,129,100,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,133,0,3004,3001,0,5.528304815292358,5.528326988220215,2728,33.391129032258064,3.054703538220022
2025-11-06T10:49:53.828458,77,100,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,632,0,7481,7487,0,12.847536087036133,12.847557306289673,6069,34.68363816114681,2.9408679541081737
2025-11-06T10:49:53.850107,128,100,4,50,0.3,0.1,0.1,0.1,0.0,100000,90000,147,0,2997,2995,0,5.608854293823242,5.608870506286621,2696,33.70103857566765,3.0266129564815425
2025-11-06T10:49:53.875484,78,100,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,678,0,7589,7593,0,12.809237480163574,12.80925703048706,6070,34.53640856672158,2.953404949531569
2025-11-06T10:49:53.894913,75,100,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,642,0,7434,7439,0,13.025871753692627,13.025904893875122,5988,34.49315297261189,2.957108620397492
2025-11-06T10:49:53.930551,76,100,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,605,0,7495,7494,0,13.020378828048706,13.020401954650879,6137,34.60371517027864,2.947660373982285
2025-11-06T10:49:54.752223,130,100,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,195,0,3343,3343,0,6.35446572303772,6.354486465454102,2941,33.97585855151309,3.0021316413638504
2025-11-06T10:49:54.815829,131,100,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,185,0,3398,3395,0,6.342988014221191,6.343011379241943,3009,33.82784978398139,3.0152670255825833
2025-11-06T10:49:54.820742,79,100,4,30,0.7999999999999999,0.1,0.1,0.1,0.0,100000,90000,596,0,7560,7573,0,13.078809261322021,13.078841209411621,6228,34.6840077071291,2.9408366201877674
2025-11-06T10:49:55.040790,132,100,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,181,0,3390,3392,0,6.3817901611328125,6.381809711456299,3013,33.93992698307335,3.0053099422067064
2025-11-06T10:49:55.213924,82,100,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,662,0,7884,7889,0,13.41161322593689,13.411635160446167,6400,34.9365625,2.9195774484109593
2025-11-06T10:49:55.222558,81,100,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,700,0,7987,7993,0,13.433278560638428,13.433298826217651,6410,34.71700468018721,2.938041485422583
2025-11-06T10:49:55.329848,133,100,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,214,0,3450,3450,0,6.528785467147827,6.5288074016571045,2999,33.20073357785929,3.0722212736896024
2025-11-06T10:49:55.449375,80,100,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,633,0,7947,7948,0,13.679866790771484,13.679891109466553,6481,34.89600370313223,2.922970803984772
2025-11-06T10:49:55.502631,134,100,4,50,0.35,0.1,0.1,0.1,0.0,100000,90000,201,0,3542,3536,0,6.388407468795776,6.388422250747681,3118,34.22065426555484,2.980656044985942
2025-11-06T10:49:55.561794,83,100,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,692,0,7971,7977,0,13.495923280715942,13.495944261550903,6401,34.88017497266052,2.9242972571080497
2025-11-06T10:49:56.016548,84,100,4,30,0.85,0.1,0.1,0.1,0.0,100000,90000,711,0,7983,7982,0,13.485532999038696,13.485556840896606,6389,34.89998434809829,2.922637413892078
2025-11-06T10:49:56.445877,135,100,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,235,0,3882,3870,0,7.2780351638793945,7.278047800064087,3384,34.45183215130024,2.960655315863962
2025-11-06T10:49:56.581173,138,100,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,220,0,3945,3950,0,7.296027660369873,7.296047210693359,3482,34.19500287191269,2.982891985184812
2025-11-06T10:49:56.630963,137,100,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,235,0,3902,3909,0,7.3667919635772705,7.366816759109497,3416,34.58577283372365,2.949189555207584
2025-11-06T10:49:56.698413,139,100,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,252,0,4007,4006,0,7.2533485889434814,7.253361225128174,3482,34.165134979896614,2.9854996931819135
2025-11-06T10:49:56.716590,136,100,4,50,0.39999999999999997,0.1,0.1,0.1,0.0,100000,90000,262,0,3954,3959,0,7.524990081787109,7.525008916854858,3412,34.03575615474795,2.9968483595970032
2025-11-06T10:49:56.757487,85,100,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,732,0,8382,8390,0,14.07860517501831,14.07862663269043,6713,35.273499180694174,2.891689295623567
2025-11-06T10:49:56.815383,86,100,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,764,0,8467,8465,0,14.044646739959717,14.04466700553894,6720,35.29017857142857,2.890322580645161
2025-11-06T10:49:57.083984,88,100,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,731,0,8400,8403,0,14.095737218856812,14.095757246017456,6722,35.07185361499554,2.908315058557049
2025-11-06T10:49:57.184451,87,100,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,708,0,8377,8386,0,14.37221384048462,14.372238874435425,6750,35.30429629629629,2.8891667785685513
2025-11-06T10:49:57.549142,140,100,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,270,0,4419,4421,0,8.019559860229492,8.019571781158447,3854,34.582511676180594,2.9494676660589283
2025-11-06T10:49:57.570362,89,100,4,30,0.9,0.1,0.1,0.1,0.0,100000,90000,725,0,8390,8387,0,14.16994023323059,14.169959306716919,6723,35.20675293767663,2.8971714653879466
2025-11-06T10:49:57.769459,141,100,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,293,0,4327,4323,0,8.235390424728394,8.235421657562256,3703,34.96111261139617,2.9175272862097468
2025-11-06T10:49:57.842102,142,100,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,288,0,4356,4362,0,8.231040477752686,8.23107647895813,3752,34.92857142857143,2.920245398773006
2025-11-06T10:49:58.163807,90,100,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,783,0,8784,8785,0,14.691330432891846,14.691354036331177,6975,35.42465949820789,2.879350188395181
2025-11-06T10:49:58.231295,92,100,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,798,0,8843,8849,0,14.668500661849976,14.668522119522095,7006,35.12275192691978,2.9041004592189212
2025-11-06T10:49:58.386177,143,100,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,296,0,4418,4420,0,8.301720380783081,8.301738977432251,3782,34.49867794817557,2.956635038398455
2025-11-06T10:49:58.514529,91,100,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,788,0,8812,8814,0,15.005589485168457,15.005616664886475,7019,35.61917652087192,2.86362600045598
2025-11-06T10:49:58.747940,144,100,4,50,0.44999999999999996,0.1,0.1,0.1,0.0,100000,90000,274,0,4320,4331,0,8.238916635513306,8.238930940628052,3755,35.073501997336884,2.9081783737405185
2025-11-06T10:49:58.764570,93,100,4,30,0.95,0.1,0.1,0.1,0.0,100000,90000,811,0,8873,8884,0,15.012193441390991,15.012216806411743,7007,35.50577993435136,2.8727717061445643
