timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-10T12:39:23.121397,40,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,358,0,39169,38454,0,7.930572986602783,7.930673837661743,38449,33.49468126609275,7.5819065548559825
2025-11-10T12:39:23.186929,42,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,336,0,39001,38324,0,7.995848894119263,7.995945930480957,38320,33.482802713987475,7.619494909998916
2025-11-10T12:39:23.471123,38,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,232,0,38893,38430,0,8.280312061309814,8.280417203903198,38428,36.10999791818465,7.070230680329579
2025-11-10T12:39:23.476713,35,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,232,0,39106,38641,0,8.294731378555298,8.29483962059021,38637,36.21968579341046,7.009573963137522
2025-11-10T12:39:23.505568,37,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,248,0,39190,38691,0,8.314957618713379,8.315069198608398,38688,36.24720843672456,6.985502451025132
2025-11-10T12:39:23.511417,36,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,240,0,39117,38645,0,8.32939887046814,8.329517126083374,38642,36.17478391387609,7.014731740809024
2025-11-10T12:39:23.515543,39,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,221,0,39074,38626,0,8.324709177017212,8.32486367225647,38622,36.152710890166226,7.028349263979764
2025-11-10T12:39:24.042490,33,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,38901,38885,0,8.86071515083313,8.860830068588257,38881,40.170906098094186,6.294865539880362
2025-11-10T12:39:24.125674,31,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,39410,39401,0,8.94406270980835,8.944161891937256,39398,40.24775369308087,6.204744044293063
2025-11-10T12:39:24.166993,32,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,39459,39447,0,8.985129117965698,8.985241651535034,39446,40.118567155098106,6.223916137305577
2025-11-10T12:39:24.185118,34,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,39373,39357,0,9.003020286560059,9.003144025802612,39355,40.217634353957564,6.214891476936202
2025-11-10T12:39:24.313429,30,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,39444,39431,0,9.131884813308716,9.131981611251831,39429,40.13076669456491,6.21600056742824
2025-11-10T12:39:27.725334,61,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,57840,57827,0,12.49460506439209,12.494712352752686,57824,41.31063226342003,4.126605273220572
2025-11-10T12:39:27.761171,60,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,57768,57740,0,12.530170440673828,12.530707836151123,57736,41.40707704032146,4.123912076494671
2025-11-10T12:39:27.851134,62,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,57735,57710,0,12.620469808578491,12.620574951171875,57707,41.303481380075205,4.134706801546218
2025-11-10T12:39:27.906958,63,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,58122,58099,0,12.676281690597534,12.676378726959229,58098,41.35961651003477,4.106896033429069
2025-11-10T12:39:29.060203,80,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,739,0,58121,56646,0,9.687638759613037,9.687660455703735,56637,28.38305348094002,6.006283040085014
2025-11-10T12:39:29.102804,82,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,669,0,57517,56190,0,9.634824275970459,9.634849786758423,56189,28.407642065172897,6.067919964188194
2025-11-10T12:39:29.178892,87,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,524,0,57708,56658,0,9.461809396743774,9.461833953857422,56653,27.688012991368506,6.213699314709444
2025-11-10T12:39:29.180783,81,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,719,0,57814,56386,0,9.754671573638916,9.754689455032349,56381,28.398644933576914,6.036398213983478
2025-11-10T12:39:29.184854,85,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,577,0,57720,56566,0,9.50146198272705,9.50148057937622,56555,27.678154009371408,6.21082309728529
2025-11-10T12:39:29.229149,83,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,724,0,57664,56236,0,9.724071025848389,9.724092245101929,56232,28.37638711054204,6.057019165839322
2025-11-10T12:39:29.234497,86,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,499,0,57783,56781,0,9.542658567428589,9.542678833007812,56774,27.671856835875577,6.209394280352408
2025-11-10T12:39:29.284389,88,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,512,0,57725,56698,0,9.519864559173584,9.519883632659912,56693,27.686963117139683,6.212453325272534
2025-11-10T12:39:29.524797,84,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,780,0,58269,56722,0,9.846528053283691,9.846551179885864,56716,28.415385429155794,5.98351211214895
2025-11-10T12:39:29.535284,77,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,964,0,57443,55592,0,10.429179906845093,10.429200887680054,55584,31.427209268854348,5.490863656010202
2025-11-10T12:39:29.573311,76,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,990,0,57556,55632,0,10.477891683578491,10.477908611297607,55625,31.518094382022472,5.466430032295441
2025-11-10T12:39:29.582086,75,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,1018,0,57758,55788,0,10.505726099014282,10.505746841430664,55783,31.46852983883979,5.451892212805584
2025-11-10T12:39:29.592291,78,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,1042,0,57930,55957,0,10.46737265586853,10.467397451400757,55952,31.505397483557335,5.4317329136608725
2025-11-10T12:39:29.751397,89,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,500,0,58125,57117,0,9.63672399520874,9.636747121810913,57106,27.67826498091269,6.17240913014164
2025-11-10T12:39:29.932612,79,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,926,0,57639,55809,0,10.609919309616089,10.609939336776733,55806,31.521664337168048,5.456331879772262
2025-11-10T12:39:30.216434,74,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,868,0,57635,55953,0,11.172773599624634,11.172801494598389,55947,35.03749977657426,4.9089349776211195
2025-11-10T12:39:30.260621,73,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,843,0,57818,56171,0,11.233699560165405,11.233720779418945,56165,35.08172349327873,4.887823648376688
2025-11-10T12:39:30.332747,72,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,857,0,58116,56452,0,11.308120012283325,11.308142185211182,56449,35.09651189569346,4.861988814764964
2025-11-10T12:39:30.349799,70,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,825,0,58073,56496,0,11.369467496871948,11.369489192962646,56492,35.10212065425193,4.865915472370467
2025-11-10T12:39:30.352111,71,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,831,0,57835,56223,0,11.354182958602905,11.354204654693604,56219,35.02481367509205,4.895578211696431
2025-11-10T12:39:30.637875,68,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,583,0,57938,56812,0,11.768314599990845,11.768339395523071,56808,37.935220391494155,4.5031430840866005
2025-11-10T12:39:30.735397,66,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,509,0,57713,56717,0,11.868649005889893,11.868666648864746,56714,37.94221885248792,4.520383515229357
2025-11-10T12:39:30.771031,67,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,577,0,57789,56686,0,11.903847455978394,11.903866052627563,56682,37.86433082812886,4.5248071837852155
2025-11-10T12:39:30.776266,65,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,599,0,57992,56826,0,11.913105249404907,11.913126707077026,56823,37.86304841349454,4.506292915184233
2025-11-10T12:39:30.807133,69,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,607,0,57657,56480,0,11.842339038848877,11.84236192703247,56478,37.91249690144835,4.526469088649072
2025-11-10T12:39:31.181326,64,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,57737,57709,0,12.365727424621582,12.365748405456543,57701,41.54018127935391,4.110460559869133
2025-11-10T12:39:35.194514,111,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,1317,0,75314,72764,0,12.13231086730957,12.132334232330322,72757,28.61734266118724,4.588619569996172
2025-11-10T12:39:35.268749,110,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,1353,0,75331,72678,0,12.230273723602295,12.23029899597168,72668,28.629905873286727,4.5842934622317735
2025-11-10T12:39:35.402311,115,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,950,0,75616,73739,0,11.925478458404541,11.925500392913818,73731,27.788080997138245,4.716912846578216
2025-11-10T12:39:35.409339,112,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,1460,0,75537,72754,0,12.28784441947937,12.287861347198486,72745,28.658670699017115,4.5656587093720225
2025-11-10T12:39:35.423167,113,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,1413,0,75698,72969,0,12.236010789871216,12.23603081703186,72960,28.637705592105263,4.559883963389123
2025-11-10T12:39:35.490203,117,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,953,0,75604,73697,0,11.978573322296143,11.978593111038208,73686,27.79932415927042,4.71537326268301
2025-11-10T12:39:35.526682,118,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,930,0,75562,73709,0,12.010930061340332,12.010949850082397,73702,27.789408699899596,4.720782977640928
2025-11-10T12:39:35.568703,116,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,910,0,75667,73862,0,12.062779664993286,12.06279730796814,73853,27.78780821361353,4.715084527938389
2025-11-10T12:39:35.674452,114,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,1476,0,75696,72861,0,12.203027248382568,12.203049659729004,72848,28.65451350757742,4.555696073294505
2025-11-10T12:39:35.956856,91,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,75447,75424,0,15.824739456176758,15.824765682220459,75421,42.80366211002241,3.0642282539204553
2025-11-10T12:39:36.036341,105,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,2238,0,75584,71690,0,13.395692586898804,13.395714521408081,71678,32.62288289293786,4.003287623403452
2025-11-10T12:39:36.065874,90,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,75419,75387,0,15.94038724899292,15.940408706665039,75382,42.783051656894216,3.0670501755604316
2025-11-10T12:39:36.079829,92,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,75328,75307,0,15.933010578155518,15.93302869796753,75302,42.786552814002285,3.0687814219325396
2025-11-10T12:39:36.093663,119,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,925,0,75854,74028,0,12.050954580307007,12.05097508430481,74017,27.78996716970426,4.702841680103815
2025-11-10T12:39:36.209714,107,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,2250,0,75377,71513,0,13.408462524414062,13.408490657806396,71503,32.59240871012405,4.018062200524426
2025-11-10T12:39:36.213229,106,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,2242,0,75610,71717,0,13.545765161514282,13.545783042907715,71708,32.68034250013945,3.994942235630908
2025-11-10T12:39:36.376613,101,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1866,0,75061,71811,0,14.25929307937622,14.259309530258179,71799,36.552347525731555,3.596763519769295
2025-11-10T12:39:36.382137,108,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,2166,0,75268,71412,0,13.50193166732788,13.501956701278687,71408,32.74378220927627,4.003372097641637
2025-11-10T12:39:36.415142,109,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,2272,0,75591,71519,0,13.382128953933716,13.382149457931519,71507,32.685331506006406,3.9939972226913287
2025-11-10T12:39:36.422055,93,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,75845,75821,0,16.194546461105347,16.194566011428833,75818,42.75793347226252,3.051594671315652
2025-11-10T12:39:36.534358,100,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1683,0,75306,72308,0,14.431648015975952,14.43166470527649,72304,36.66050287674264,3.5784302249076743
2025-11-10T12:39:36.646899,103,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1749,0,75443,72276,0,14.335718393325806,14.335748672485352,72270,36.83979521239795,3.5530946308844036
2025-11-10T12:39:36.674201,102,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1788,0,75573,72448,0,14.547913312911987,14.547936916351318,72443,36.66979556340847,3.5642481109642836
2025-11-10T12:39:36.885947,104,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,1890,0,75192,71872,0,14.32069182395935,14.320712327957153,71862,36.61977122818736,3.5844136500357857
2025-11-10T12:39:36.932369,97,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,1005,0,75184,73338,0,14.869863748550415,14.869887113571167,73332,39.47902689139803,3.3285761291975624
2025-11-10T12:39:36.977386,98,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,959,0,75176,73361,0,14.911455869674683,14.911476850509644,73359,39.50575934786461,3.3297427491737888
2025-11-10T12:39:37.120020,96,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,1029,0,75543,73648,0,15.057888507843018,15.057909965515137,73642,39.4580538279786,3.3147225984916813
2025-11-10T12:39:37.211575,99,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,1023,0,76071,74144,0,15.110533952713013,15.11055612564087,74141,39.508247798114404,3.287572899461084
2025-11-10T12:39:37.223991,95,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,1104,0,75643,73618,0,15.1660897731781,15.166118144989014,73612,39.61219638102483,3.296019584077163
2025-11-10T12:39:37.615650,94,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,75696,75669,0,15.704952716827393,15.704975843429565,75665,42.82781999603515,3.0530227133238514
2025-11-10T12:39:43.137794,120,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,92441,92406,0,19.01193642616272,19.011956453323364,92402,44.4212354710937,2.416576181925669
2025-11-10T12:39:43.243817,122,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,92116,92088,0,19.058370113372803,19.058393001556396,92083,44.2951684892977,2.4338118191155305
2025-11-10T12:39:43.309415,121,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,92098,92065,0,19.14202117919922,19.14204478263855,92058,44.36612787590432,2.4296569721470824
2025-11-10T12:39:43.347768,123,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,91892,91861,0,19.034223318099976,19.034239530563354,91856,44.30577207803518,2.437327369162304
2025-11-10T12:39:43.995594,140,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,2535,0,91880,87264,0,14.40320634841919,14.403223514556885,87253,28.9265813209861,3.70562583547679
2025-11-10T12:39:44.338997,141,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,2750,0,91893,87014,0,14.587522029876709,14.587534189224243,87002,28.976828118893817,3.6962117804391457
2025-11-10T12:39:44.393557,145,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,1507,0,92151,89192,0,14.060548782348633,14.06056261062622,89183,27.931534036755885,3.8440575813611644
2025-11-10T12:39:44.505984,146,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,1491,0,91965,89049,0,14.156010389328003,14.156023263931274,89038,27.928929221231385,3.8529031312166464
2025-11-10T12:39:44.644029,142,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,2790,0,91930,87031,0,14.711109399795532,14.711122751235962,87023,28.946600324052262,3.698947606504883
2025-11-10T12:39:44.653226,148,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,1554,0,92051,89057,0,14.01526951789856,14.01528286933899,89044,27.9181528233233,3.849124614877515
2025-11-10T12:39:44.670125,147,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,1489,0,92212,89317,0,14.318199872970581,14.318212985992432,89304,27.92222072919466,3.84352578446269
2025-11-10T12:39:44.675683,144,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,2676,0,91656,86893,0,14.41498327255249,14.414994955062866,86885,28.929446970132933,3.712970472197048
2025-11-10T12:39:44.720163,143,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,2649,0,92047,87339,0,14.50333547592163,14.503350257873535,87326,28.959748528502395,3.694001783234851
2025-11-10T12:39:44.938787,149,100,4,40,0.25,0.1,0.1,0.8,0.0,100000,0,1478,0,91654,88741,0,14.203300714492798,14.203312397003174,88729,27.914684037913197,3.867229734992355
2025-11-10T12:39:45.496538,135,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,5311,0,92083,84320,0,16.21199631690979,16.212008237838745,84310,34.183418337089314,3.104515807068107
2025-11-10T12:39:45.639341,137,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,5262,0,92053,84341,0,16.103792905807495,16.103808879852295,84332,34.200090120001896,3.1057829431223336
2025-11-10T12:39:45.781459,125,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,1512,0,91616,88954,0,18.02006721496582,18.02008891105652,88947,41.16043261717652,2.6183314311018595
2025-11-10T12:39:45.789086,139,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,5479,0,92105,84012,0,16.206594467163086,16.206610918045044,84004,34.276736822056094,3.0934070642631144
2025-11-10T12:39:45.821980,138,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,5039,0,92192,84623,0,16.24836230278015,16.248374938964844,84611,34.0528418290766,3.1137990535171904
2025-11-10T12:39:45.857022,136,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,4867,0,92047,84597,0,16.331907749176025,16.331921577453613,84584,34.211020996878844,3.1073476726915294
2025-11-10T12:39:45.972979,127,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,1513,0,91962,89260,0,18.0658700466156,18.06589365005493,89251,41.24421014890589,2.60351039432758
2025-11-10T12:39:46.154620,126,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,1584,0,91743,88958,0,18.303302764892578,18.303318977355957,88950,41.231377178189994,2.6092775347212385
