timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-04T22:33:55.448638,23,200,4,40,0.1,0.1,0.0,0.3,0.0,100000,0,190,0,10077,10076,0,5.652768611907959,5.652793884277344,9691,54.57568878340729,3.701281733734423
2025-11-04T22:34:02.859603,57,200,4,40,0.15,0.1,1.0,0.3,0.0,100000,0,393,0,14745,14742,0,7.462543964385986,7.462564468383789,13938,54.42552733534223,3.7114936664807936
2025-11-04T22:34:02.911968,56,200,4,40,0.15,0.1,1.0,0.3,0.0,100000,0,471,0,14931,14925,0,7.519238233566284,7.519259214401245,13953,54.42987171217659,3.711197429752719
2025-11-04T22:34:02.937334,55,200,4,40,0.15,0.1,1.0,0.3,0.0,100000,0,440,0,15039,15035,0,7.583458185195923,7.583478212356567,14131,54.386809143018894,3.7141358940328413
2025-11-04T22:34:02.939318,50,200,4,40,0.15,0.1,0.1,0.3,0.0,100000,0,397,0,14866,14862,0,7.652799844741821,7.652819395065308,14056,54.51643426294821,3.7053046981337183
2025-11-04T22:34:02.942705,58,200,4,40,0.15,0.1,1.0,0.3,0.0,100000,0,397,0,14836,14835,0,7.514080762863159,7.514101028442383,14022,54.4058622165169,3.712835194047811
2025-11-04T22:34:02.964629,52,200,4,40,0.15,0.1,0.1,0.3,0.0,100000,0,426,0,14924,14915,0,7.66216516494751,7.662185192108154,14042,54.46731234866828,3.70864636585908
2025-11-04T22:34:02.996192,54,200,4,40,0.15,0.1,0.1,0.3,0.0,100000,0,449,0,14924,14919,0,7.645565986633301,7.645586013793945,13997,54.445881260270056,3.7101061700952265
2025-11-04T22:34:03.024145,59,200,4,40,0.15,0.1,1.0,0.3,0.0,100000,0,407,0,15010,15007,0,7.575262069702148,7.575281858444214,14172,54.39239345187694,3.7137545745016207
2025-11-04T22:34:03.029620,51,200,4,40,0.15,0.1,0.1,0.3,0.0,100000,0,449,0,15080,15075,0,7.740190267562866,7.740211009979248,14165,54.484362866219556,3.707485769742579
2025-11-04T22:34:03.047599,53,200,4,40,0.15,0.1,0.1,0.3,0.0,100000,0,432,0,15068,15061,0,7.738203525543213,7.738224029541016,14182,54.479128472711885,3.7078419876188
2025-11-04T22:34:03.085939,40,200,4,40,0.15,0.1,0.0,0.3,0.0,100000,0,416,0,14688,14683,0,7.942818880081177,7.9428393840789795,13830,54.6527838033261,3.696060583609403
2025-11-04T22:34:03.108303,47,200,4,40,0.15,0.1,0.02,0.3,0.0,100000,0,407,0,14881,14879,0,7.8446056842803955,7.844626426696777,14050,54.57245551601424,3.7015010244632163
2025-11-04T22:34:03.157318,46,200,4,40,0.15,0.1,0.02,0.3,0.0,100000,0,450,0,14818,14816,0,7.900857210159302,7.9010169506073,13898,54.570801554180456,3.701613211589808
2025-11-04T22:34:03.167990,49,200,4,40,0.15,0.1,0.02,0.3,0.0,100000,0,390,0,14919,14913,0,7.886861324310303,7.886881589889526,14123,54.60971464986193,3.698975563142056
2025-11-04T22:34:03.180321,48,200,4,40,0.15,0.1,0.02,0.3,0.0,100000,0,435,0,15030,15027,0,7.908043622970581,7.908064603805542,14144,54.50600961538461,3.706013363028953
2025-11-04T22:34:03.187621,45,200,4,40,0.15,0.1,0.02,0.3,0.0,100000,0,438,0,15025,15019,0,7.931228399276733,7.931250095367432,14135,54.57177219667492,3.7015473727332595
2025-11-04T22:34:03.265623,42,200,4,40,0.15,0.1,0.0,0.3,0.0,100000,0,470,0,14920,14915,0,8.063003063201904,8.063023567199707,13957,54.68424446514294,3.6939341848045406
2025-11-04T22:34:03.277562,43,200,4,40,0.15,0.1,0.0,0.3,0.0,100000,0,449,0,14884,14882,0,8.046683311462402,8.046703815460205,13971,54.684131415074084,3.693941821380329
2025-11-04T22:34:03.365741,41,200,4,40,0.15,0.1,0.0,0.3,0.0,100000,0,468,0,15141,15138,0,8.181843519210815,8.181864023208618,14193,54.69252448390051,3.6933749521739747
2025-11-04T22:34:03.377915,44,200,4,40,0.15,0.1,0.0,0.3,0.0,100000,0,405,0,14955,14954,0,8.126310586929321,8.126331090927124,14131,54.66746868586795,3.695067740574183
2025-11-04T22:34:13.002200,71,200,4,40,0.2,0.1,0.1,0.3,0.0,100000,0,766,0,19859,19852,0,9.893644094467163,9.893664360046387,18273,54.514693810540145,3.7054229947989605
2025-11-04T22:34:13.031352,75,200,4,40,0.2,0.1,1.0,0.3,0.0,100000,0,772,0,20042,20038,0,9.843414783477783,9.84348750114441,18447,54.43920420664607,3.7105612204253964
2025-11-04T22:34:13.066166,77,200,4,40,0.2,0.1,1.0,0.3,0.0,100000,0,780,0,20000,19995,0,9.78834843635559,9.788368463516235,18391,54.413136860420856,3.7123388147638883
2025-11-04T22:34:13.070879,74,200,4,40,0.2,0.1,0.1,0.3,0.0,100000,0,760,0,19567,19562,0,9.890263557434082,9.890285015106201,18006,54.504442963456626,3.7061198870601086
2025-11-04T22:34:13.117715,73,200,4,40,0.2,0.1,0.1,0.3,0.0,100000,0,799,0,19947,19943,0,9.949483394622803,9.949503898620605,18315,54.55053235053235,3.7029886106698777
2025-11-04T22:34:13.140390,76,200,4,40,0.2,0.1,1.0,0.3,0.0,100000,0,761,0,19856,19851,0,9.874512434005737,9.874532461166382,18274,54.47832986757141,3.707896341371541
2025-11-04T22:34:13.178348,78,200,4,40,0.2,0.1,1.0,0.3,0.0,100000,0,759,0,19989,19985,0,9.812345027923584,9.812365055084229,18420,54.37111834961998,3.7152077450584913
2025-11-04T22:34:13.185392,67,200,4,40,0.2,0.1,0.02,0.3,0.0,100000,0,764,0,19907,19899,0,10.160994529724121,10.161014556884766,18339,54.633240634712905,3.697382722555416
2025-11-04T22:34:13.199183,66,200,4,40,0.2,0.1,0.02,0.3,0.0,100000,0,763,0,19958,19951,0,10.202745914459229,10.202765941619873,18395,54.62772492525143,3.6977560437745116
2025-11-04T22:34:13.211206,65,200,4,40,0.2,0.1,0.02,0.3,0.0,100000,0,765,0,20008,19995,0,10.246332883834839,10.246353149414062,18429,54.624667643388136,3.6979630030655284
2025-11-04T22:34:13.212106,72,200,4,40,0.2,0.1,0.1,0.3,0.0,100000,0,760,0,19861,19855,0,10.054518461227417,10.054543018341064,18305,54.532805244468726,3.7041923498056044
2025-11-04T22:34:13.212911,70,200,4,40,0.2,0.1,0.1,0.3,0.0,100000,0,736,0,19967,19963,0,10.126018285751343,10.126038551330566,18461,54.52933210551974,3.7044282810783318
2025-11-04T22:34:13.236319,68,200,4,40,0.2,0.1,0.02,0.3,0.0,100000,0,748,0,19973,19968,0,10.206446170806885,10.206466436386108,18432,54.62120225694444,3.69819761655499
2025-11-04T22:34:13.252855,79,200,4,40,0.2,0.1,1.0,0.3,0.0,100000,0,759,0,20073,20067,0,9.874674558639526,9.874695062637329,18503,54.42171539750311,3.711753635925777
2025-11-04T22:34:13.270229,60,200,4,40,0.2,0.1,0.0,0.3,0.0,100000,0,838,0,19908,19901,0,10.410375833511353,10.410395860671997,18197,54.78859152607573,3.6868989396060936
2025-11-04T22:34:13.271221,69,200,4,40,0.2,0.1,0.02,0.3,0.0,100000,0,734,0,19969,19965,0,10.222840547561646,10.22286057472229,18463,54.610410009207605,3.6989284637478774
2025-11-04T22:34:13.347591,64,200,4,40,0.2,0.1,0.0,0.3,0.0,100000,0,762,0,19853,19844,0,10.404612064361572,10.404632329940796,18285,54.761498496035,3.6887230179544077
2025-11-04T22:34:13.356523,62,200,4,40,0.2,0.1,0.0,0.3,0.0,100000,0,776,0,19634,19627,0,10.418933868408203,10.418953657150269,18048,54.73564937943262,3.6904650312946354
2025-11-04T22:34:13.456346,63,200,4,40,0.2,0.1,0.0,0.3,0.0,100000,0,791,0,20043,20037,0,10.516767501831055,10.516787767410278,18422,54.78460536315275,3.6871672007308454
2025-11-04T22:34:13.463626,61,200,4,40,0.2,0.1,0.0,0.3,0.0,100000,0,743,0,19916,19911,0,10.551401615142822,10.551421165466309,18389,54.70156071564522,3.6927648381013354
2025-11-04T22:34:25.067319,95,200,4,40,0.25,0.1,1.0,0.3,0.0,100000,0,1158,0,24724,24718,0,11.796386480331421,11.796407461166382,22304,54.40248385939742,3.7130657585794546
2025-11-04T22:34:25.130949,96,200,4,40,0.25,0.1,1.0,0.3,0.0,100000,0,1128,0,24687,24679,0,11.783099889755249,11.78312087059021,22340,54.45389435989257,3.709560213727908
2025-11-04T22:34:25.168808,97,200,4,40,0.25,0.1,1.0,0.3,0.0,100000,0,1128,0,24736,24726,0,11.812027931213379,11.81204891204834,22391,54.43209325175294,3.711045964477855
2025-11-04T22:34:25.185126,94,200,4,40,0.25,0.1,0.1,0.3,0.0,100000,0,1192,0,24596,24589,0,11.914653778076172,11.914674758911133,22141,54.55855652409557,3.7024439953939674
2025-11-04T22:34:25.212224,91,200,4,40,0.25,0.1,0.1,0.3,0.0,100000,0,1130,0,24670,24663,0,11.999659776687622,11.999681949615479,22323,54.55185234959459,3.7028990089188274
2025-11-04T22:34:25.219736,99,200,4,40,0.25,0.1,1.0,0.3,0.0,100000,0,1120,0,24667,24660,0,11.755862951278687,11.75588345527649,22346,54.41783764432113,3.7120181312658254
2025-11-04T22:34:25.271644,92,200,4,40,0.25,0.1,0.1,0.3,0.0,100000,0,1077,0,24674,24668,0,12.035067796707153,12.035088539123535,22450,54.564587973273944,3.7020347354027634
2025-11-04T22:34:25.309825,98,200,4,40,0.25,0.1,1.0,0.3,0.0,100000,0,1080,0,24762,24758,0,11.853222846984863,11.853243589401245,22507,54.432221086773005,3.711037249021717
2025-11-04T22:34:25.353228,93,200,4,40,0.25,0.1,0.1,0.3,0.0,100000,0,1164,0,24866,24860,0,12.100117921829224,12.100139141082764,22464,54.52969195156695,3.7044038352429274
2025-11-04T22:34:25.393071,85,200,4,40,0.25,0.1,0.02,0.3,0.0,100000,0,1099,0,24615,24609,0,12.25243616104126,12.252456903457642,22347,54.70080995211885,3.6928155209551057
2025-11-04T22:34:25.481148,86,200,4,40,0.25,0.1,0.02,0.3,0.0,100000,0,1247,0,24875,24868,0,12.302542209625244,12.302562475204468,22294,54.67062886875392,3.6948541507531423
2025-11-04T22:34:25.485290,88,200,4,40,0.25,0.1,0.02,0.3,0.0,100000,0,1201,0,24799,24791,0,12.28584361076355,12.28586459159851,22325,54.67216125419933,3.6947505890757983
2025-11-04T22:34:25.486350,90,200,4,40,0.25,0.1,0.1,0.3,0.0,100000,0,1199,0,24896,24888,0,12.273919582366943,12.273943901062012,22427,54.54059838587417,3.703663068946404
2025-11-04T22:34:25.487172,89,200,4,40,0.25,0.1,0.02,0.3,0.0,100000,0,1226,0,24697,24692,0,12.27564024925232,12.27566123008728,22172,54.72217210896626,3.6913739388444737
2025-11-04T22:34:25.499767,87,200,4,40,0.25,0.1,0.02,0.3,0.0,100000,0,1128,0,24759,24753,0,12.314124822616577,12.314145565032959,22442,54.67961857231976,3.69424669144012
2025-11-04T22:34:25.655457,83,200,4,40,0.25,0.1,0.0,0.3,0.0,100000,0,1183,0,24655,24647,0,12.584246158599854,12.58426809310913,22225,54.87838020247469,3.680866659232974
2025-11-04T22:34:25.656606,84,200,4,40,0.25,0.1,0.0,0.3,0.0,100000,0,1229,0,24606,24596,0,12.538573265075684,12.538594245910645,22080,54.85923913043478,3.6821509594713744
2025-11-04T22:34:25.702137,81,200,4,40,0.25,0.1,0.0,0.3,0.0,100000,0,1168,0,24812,24804,0,12.670469284057617,12.670491695404053,22411,54.8578822899469,3.6822420328284884
2025-11-04T22:34:25.734680,80,200,4,40,0.25,0.1,0.0,0.3,0.0,100000,0,1149,0,24648,24640,0,12.732226610183716,12.732247591018677,22302,54.82311003497444,3.6845775416814908
2025-11-04T22:34:25.805558,82,200,4,40,0.25,0.1,0.0,0.3,0.0,100000,0,1167,0,24607,24597,0,12.739128112792969,12.73914909362793,22207,54.841986760931235,3.6833093024248775
2025-11-04T22:34:39.461641,113,200,4,40,0.3,0.1,0.1,0.3,0.0,100000,0,1615,0,29269,29262,0,13.974261283874512,13.974281311035156,25923,54.68452725379007,3.6939150824605473
2025-11-04T22:34:39.497103,105,200,4,40,0.3,0.1,0.02,0.3,0.0,100000,0,1637,0,29070,29064,0,14.277126789093018,14.277146577835083,25701,54.74821991362204,3.689617677409451
2025-11-04T22:34:39.505614,116,200,4,40,0.3,0.1,1.0,0.3,0.0,100000,0,1595,0,29713,29709,0,13.848819494247437,13.84883999824524,26377,54.48007734010691,3.707777408959229
2025-11-04T22:34:39.535876,118,200,4,40,0.3,0.1,1.0,0.3,0.0,100000,0,1601,0,29642,29629,0,13.800935983657837,13.800955772399902,26273,54.47927530164047,3.707831994489057
2025-11-04T22:34:39.574250,114,200,4,40,0.3,0.1,0.1,0.3,0.0,100000,0,1685,0,29727,29720,0,14.074226379394531,14.074246168136597,26242,54.64888346924777,3.6963243743794
2025-11-04T22:34:39.600307,112,200,4,40,0.3,0.1,0.1,0.3,0.0,100000,0,1641,0,29618,29607,0,14.11376428604126,14.113783836364746,26189,54.659398984306385,3.6956132660367804
2025-11-04T22:34:39.603706,119,200,4,40,0.3,0.1,1.0,0.3,0.0,100000,0,1666,0,29721,29711,0,13.79790997505188,13.797929525375366,26240,54.47869664634146,3.707871377895113
2025-11-04T22:34:39.629514,107,200,4,40,0.3,0.1,0.02,0.3,0.0,100000,0,1681,0,29561,29552,0,14.319425106048584,14.319445133209229,26097,54.80346399969345,3.6858983950563764
2025-11-04T22:34:39.631124,110,200,4,40,0.3,0.1,0.1,0.3,0.0,100000,0,1582,0,29763,29750,0,14.149726152420044,14.149746656417847,26500,54.68332075471698,3.693996582725373
2025-11-04T22:34:39.678330,106,200,4,40,0.3,0.1,0.02,0.3,0.0,100000,0,1720,0,29753,29741,0,14.40644121170044,14.406461238861084,26189,54.77540188628814,3.6877867262269497
2025-11-04T22:34:39.701423,115,200,4,40,0.3,0.1,1.0,0.3,0.0,100000,0,1576,0,29724,29714,0,14.045668363571167,14.045689344406128,26424,54.48531637904935,3.7074208873947714
2025-11-04T22:34:39.740827,117,200,4,40,0.3,0.1,1.0,0.3,0.0,100000,0,1617,0,29668,29660,0,14.038377523422241,14.038450956344604,26288,54.50486914181376,3.706090908583329
2025-11-04T22:34:39.752017,101,200,4,40,0.3,0.1,0.0,0.3,0.0,100000,0,1654,0,29466,29457,0,14.620809316635132,14.620828866958618,26063,54.952845029351955,3.675878835610891
2025-11-04T22:34:39.762063,111,200,4,40,0.3,0.1,0.1,0.3,0.0,100000,0,1599,0,29636,29626,0,14.276531219482422,14.276550769805908,26341,54.64648266960252,3.6964867660615948
2025-11-04T22:34:39.812370,100,200,4,40,0.3,0.1,0.0,0.3,0.0,100000,0,1670,0,29651,29647,0,14.74479603767395,14.744816064834595,26231,54.91856963135222,3.6781729996966477
2025-11-04T22:34:39.845756,103,200,4,40,0.3,0.1,0.0,0.3,0.0,100000,0,1648,0,29485,29474,0,14.660395622253418,14.660415649414062,26080,54.97001533742331,3.67473064651811
2025-11-04T22:34:39.880658,108,200,4,40,0.3,0.1,0.02,0.3,0.0,100000,0,1655,0,29519,29515,0,14.527169942855835,14.527193784713745,26088,54.77353572523766,3.6879123709175805
2025-11-04T22:34:39.986445,109,200,4,40,0.3,0.1,0.02,0.3,0.0,100000,0,1689,0,29733,29723,0,14.593127012252808,14.593146800994873,26242,54.758097705967536,3.6889521086848505
2025-11-04T22:34:40.054329,102,200,4,40,0.3,0.1,0.0,0.3,0.0,100000,0,1694,0,29490,29484,0,14.88527226448059,14.885291814804077,26018,54.998078253516795,3.6728556054062365
2025-11-04T22:34:40.157721,104,200,4,40,0.3,0.1,0.0,0.3,0.0,100000,0,1674,0,29550,29543,0,14.945230484008789,14.945250988006592,26100,54.98222222222222,3.673914800743675
2025-11-04T22:34:55.480165,135,200,4,40,0.35,0.1,1.0,0.3,0.0,100000,0,2238,0,34656,34647,0,15.634154796600342,15.634175062179565,29968,54.54881873998932,3.7031049373011506
2025-11-04T22:34:55.574926,130,200,4,40,0.35,0.1,0.1,0.3,0.0,100000,0,2191,0,34229,34217,0,15.873199701309204,15.873220443725586,29659,54.72591793384807,3.6911212753740337
2025-11-04T22:34:55.590653,137,200,4,40,0.35,0.1,1.0,0.3,0.0,100000,0,2151,0,34417,34406,0,15.603946208953857,15.603966474533081,29915,54.509209426709006,3.7057958118361896
2025-11-04T22:34:55.632318,132,200,4,40,0.35,0.1,0.1,0.3,0.0,100000,0,2272,0,34339,34332,0,15.880036115646362,15.880056142807007,29624,54.71286794490953,3.692001673233326
2025-11-04T22:34:55.662210,133,200,4,40,0.35,0.1,0.1,0.3,0.0,100000,0,2261,0,34412,34402,0,15.899892330169678,15.899912118911743,29695,54.68523320424314,3.6938673964423434
2025-11-04T22:34:55.673092,131,200,4,40,0.35,0.1,0.1,0.3,0.0,100000,0,2218,0,34353,34342,0,15.931946754455566,15.932036399841309,29714,54.70431446456216,3.692578948793098
2025-11-04T22:34:55.747474,136,200,4,40,0.35,0.1,1.0,0.3,0.0,100000,0,2104,0,34825,34813,0,15.866549968719482,15.866569995880127,30395,54.54495805231124,3.703367042766305
2025-11-04T22:34:55.757566,134,200,4,40,0.35,0.1,0.1,0.3,0.0,100000,0,2299,0,34491,34482,0,15.944931268692017,15.944951295852661,29710,54.71841130932346,3.6916276471934273
2025-11-04T22:34:55.780318,138,200,4,40,0.35,0.1,1.0,0.3,0.0,100000,0,2165,0,34779,34772,0,15.725752353668213,15.725772380828857,30230,54.5544161429044,3.7027249906013897
2025-11-04T22:34:55.817978,128,200,4,40,0.35,0.1,0.02,0.3,0.0,100000,0,2242,0,34315,34304,0,16.18661093711853,16.186630964279175,29668,54.8886342186868,3.680179018395565
2025-11-04T22:34:55.855750,139,200,4,40,0.35,0.1,1.0,0.3,0.0,100000,0,2191,0,34596,34588,0,15.6977698802948,15.697790145874023,30004,54.498066924410075,3.7065534871205266
2025-11-04T22:34:55.872452,127,200,4,40,0.35,0.1,0.02,0.3,0.0,100000,0,2223,0,34342,34331,0,16.242676258087158,16.242696523666382,29731,54.89546264841411,3.6797212420585295
2025-11-04T22:34:55.954523,129,200,4,40,0.35,0.1,0.02,0.3,0.0,100000,0,2271,0,34476,34462,0,16.275936126708984,16.27595591545105,29778,54.85623614749144,3.682352530656397
2025-11-04T22:34:56.046644,126,200,4,40,0.35,0.1,0.02,0.3,0.0,100000,0,2245,0,34250,34237,0,16.442693948745728,16.442713975906372,29607,54.909041780659976,3.678811238537189
2025-11-04T22:34:56.195944,125,200,4,40,0.35,0.1,0.02,0.3,0.0,100000,0,2259,0,34580,34568,0,16.595393419265747,16.595418214797974,29873,54.853847956348545,3.682512850525036
2025-11-04T22:34:56.220880,121,200,4,40,0.35,0.1,0.0,0.3,0.0,100000,0,2285,0,34619,34610,0,16.7235267162323,16.723546504974365,29888,55.042123929336185,3.6699165217412446
2025-11-04T22:34:56.230114,122,200,4,40,0.35,0.1,0.0,0.3,0.0,100000,0,2350,0,34550,34539,0,16.724236249923706,16.724257230758667,29685,55.0533602829712,3.669167494258866
2025-11-04T22:34:56.253952,120,200,4,40,0.35,0.1,0.0,0.3,0.0,100000,0,2251,0,34520,34510,0,16.79205012321472,16.792070627212524,29857,55.11210101483739,3.665256745439938
2025-11-04T22:34:56.310308,124,200,4,40,0.35,0.1,0.0,0.3,0.0,100000,0,2310,0,34630,34615,0,16.73581027984619,16.735830307006836,29855,55.1197119410484,3.6647506470288325
2025-11-04T22:34:56.342675,123,200,4,40,0.35,0.1,0.0,0.3,0.0,100000,0,2220,0,34072,34060,0,16.80655312538147,16.806572914123535,29500,55.03793220338983,3.6701960250526757
2025-11-04T22:35:13.610423,151,200,4,40,0.39999999999999997,0.1,0.1,0.3,0.0,100000,0,2852,0,39125,39115,0,17.737722158432007,17.737741708755493,33160,54.76589264173703,3.6884270529730396
