timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T11:20:56.487637,24,100,2,40,0.25,0.1,0.1,0.1,0.0,100000,0,988,0,24894,24887,0,10.47008490562439,10.470109224319458,22827,58.50229990800368,1.7435211976349225
2025-11-06T11:21:00.308363,28,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,1399,0,29605,29600,0,12.31510877609253,12.315133094787598,26699,58.76381137870332,1.7357621571320674
2025-11-06T11:21:00.309375,26,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,1392,0,29685,29675,0,12.353732347488403,12.353755712509155,26777,58.805803488068115,1.7345226822841748
2025-11-06T11:21:00.336504,25,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,1421,0,29797,29790,0,12.3953218460083,12.39534592628479,26821,58.73367883374967,1.736652667181279
2025-11-06T11:21:00.378366,29,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,1410,0,29701,29692,0,12.354062795639038,12.354086875915527,26739,58.78185422042709,1.7352293722737706
2025-11-06T11:21:00.479788,27,100,2,40,0.3,0.1,0.1,0.1,0.0,100000,0,1317,0,29573,29564,0,12.491816520690918,12.491840839385986,26814,58.6875139852316,1.738018755159194
2025-11-06T11:21:04.205266,32,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,1740,0,34381,34368,0,14.160474300384521,14.160497665405273,30714,59.13980595168327,1.7247266601336695
2025-11-06T11:21:04.236958,30,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,1775,0,34523,34510,0,14.213452100753784,14.213476657867432,30773,59.18285510025022,1.7234721073733523
2025-11-06T11:21:04.261055,31,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,1800,0,34498,34489,0,14.21694827079773,14.216973066329956,30705,59.055919231395535,1.7271765697243497
2025-11-06T11:21:04.335714,33,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,1799,0,34520,34512,0,14.234585762023926,14.234609842300415,30740,59.10832791151594,1.725645160402644
2025-11-06T11:21:04.365712,34,100,2,40,0.35,0.1,0.1,0.1,0.0,100000,0,1767,0,34579,34568,0,14.249595165252686,14.249619483947754,30870,59.1824101068999,1.7234850661836787
2025-11-06T11:21:07.924313,36,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2235,0,39058,39044,0,15.877773761749268,15.877797842025757,34286,59.61771568570262,1.7109008425906764
2025-11-06T11:21:07.966674,37,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2303,0,39094,39080,0,15.913357257843018,15.913382530212402,34228,59.44504499240388,1.7158705155834932
2025-11-06T11:21:08.057681,35,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2294,0,39287,39276,0,16.018909692764282,16.01893377304077,34429,59.65964739028145,1.7096983381872248
2025-11-06T11:21:08.096845,38,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2300,0,39499,39488,0,16.031339645385742,16.03136420249939,34618,59.51617655554914,1.7138197697360278
2025-11-06T11:21:08.140358,39,100,2,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2219,0,39161,39143,0,15.971888065338135,15.971913576126099,34436,59.4508072946916,1.7157042038873649
2025-11-06T11:21:13.805970,40,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2754,0,43838,43821,0,17.567753314971924,17.567771673202515,37910,59.87554734898443,1.703533487643851
2025-11-06T11:21:14.105181,42,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2704,0,43997,43978,0,17.679227352142334,17.679246425628662,38187,59.913661717338364,1.7024497765003455
2025-11-06T11:21:14.148691,44,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2660,0,43935,43910,0,17.660787343978882,17.66080641746521,38231,59.99482095681515,1.7001467522241724
2025-11-06T11:21:14.156269,43,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2709,0,43855,43837,0,17.676206588745117,17.67622971534729,38089,59.973220614875686,1.7007590880437067
2025-11-06T11:21:14.168106,41,100,2,40,0.44999999999999996,0.1,0.1,0.1,0.0,100000,0,2739,0,44121,44107,0,17.769214153289795,17.769233465194702,38247,60.05919418516485,1.6983244844333076
2025-11-06T11:21:19.548657,46,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3229,0,48433,48416,0,19.23905849456787,19.23907732963562,41458,60.325268946886005,1.6908337381770637
2025-11-06T11:21:19.575295,47,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3254,0,48414,48402,0,19.238520860671997,19.238540172576904,41400,60.36463768115942,1.6897310067320344
2025-11-06T11:21:19.635727,45,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3276,0,48540,48523,0,19.327120542526245,19.327139616012573,41490,60.26640154254037,1.6924853216597153
2025-11-06T11:21:19.745956,48,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3229,0,48725,48712,0,19.36732840538025,19.367347240447998,41756,60.338897403965895,1.6904518376780255
2025-11-06T11:21:19.899813,49,100,2,40,0.49999999999999994,0.1,0.1,0.1,0.0,100000,0,3355,0,48656,48628,0,19.41976571083069,19.419784784317017,41430,60.37441467535602,1.6894573727707698
2025-11-06T11:21:24.992901,51,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3757,0,52919,52900,0,20.755698442459106,20.755717515945435,44733,60.75816511300382,1.6787867080957874
2025-11-06T11:21:25.141437,50,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3753,0,53343,53325,0,20.93590259552002,20.935921669006348,45185,60.73657187119619,1.6793835552047784
2025-11-06T11:21:25.209835,52,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3764,0,53292,53274,0,20.948540449142456,20.948559522628784,45072,60.81054756833511,1.677340594333224
2025-11-06T11:21:25.245316,53,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3695,0,53069,53045,0,20.909331798553467,20.909350872039795,45021,60.724550765198465,1.6797160080179085
2025-11-06T11:21:25.334145,54,100,2,40,0.5499999999999999,0.1,0.1,0.1,0.0,100000,0,3874,0,53407,53386,0,20.968114137649536,20.96819519996643,44953,60.85894156118613,1.676006801686678
2025-11-06T11:21:30.424829,57,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,4289,0,57538,57511,0,22.366865396499634,22.366884469985962,48096,61.09437375249501,1.6695481717059824
2025-11-06T11:21:30.495244,55,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,4407,0,58125,58104,0,22.570685863494873,22.570704460144043,48453,61.27418322910862,1.6646488720806705
2025-11-06T11:21:30.499915,58,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,4342,0,57611,57593,0,22.402825355529785,22.402844667434692,48082,61.19267085395782,1.6668662860529946
2025-11-06T11:21:30.632212,59,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,4255,0,57644,57620,0,22.49160623550415,22.4916250705719,48357,61.273155902971645,1.6646767821380188
2025-11-06T11:21:30.678924,56,100,2,40,0.6,0.1,0.1,0.1,0.0,100000,0,4317,0,58203,58179,0,22.71193242073059,22.711952686309814,48719,61.33490014162852,1.6630009955909544
2025-11-06T11:21:37.734999,60,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,4874,0,62422,62398,0,23.92877769470215,23.928797245025635,51653,61.753605792499954,1.6517254124841407
2025-11-06T11:21:38.166508,61,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,4922,0,62380,62359,0,24.061066389083862,24.06108570098877,51494,61.71353944148833,1.652797764041843
2025-11-06T11:21:38.221587,63,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,4866,0,62173,62150,0,24.065056324005127,24.06507921218872,51440,61.80715396578538,1.650294398872729
2025-11-06T11:21:38.222829,64,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,4983,0,62482,62456,0,24.05448341369629,24.054502487182617,51445,61.72852560987462,1.65239650537973
2025-11-06T11:21:38.241107,62,100,2,40,0.65,0.1,0.1,0.1,0.0,100000,0,4879,0,62441,62409,0,24.09216570854187,24.09218454360962,51622,61.736740149548645,1.6521766415414747
2025-11-06T11:21:45.179080,65,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,5447,0,66792,66770,0,25.630165815353394,25.630184173583984,54665,62.22967163633037,1.6390894780240375
2025-11-06T11:21:45.210764,66,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,5375,0,66712,66691,0,25.635207891464233,25.635226488113403,54728,62.30032159041076,1.63723071400164
2025-11-06T11:21:45.278211,68,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,5394,0,66639,66613,0,25.53199291229248,25.53201198577881,54607,62.10861244895343,1.6422843141735453
2025-11-06T11:21:45.539426,67,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,5463,0,66726,66702,0,25.903435230255127,25.903454065322876,54584,62.124487029166055,1.6418646636408165
2025-11-06T11:21:45.853598,69,100,2,40,0.7,0.1,0.1,0.1,0.0,100000,0,5455,0,66686,66664,0,25.953519105911255,25.953538179397583,54496,62.221374045801525,1.639308060360692
2025-11-06T11:21:51.925001,70,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,6102,0,71026,71000,0,26.931854248046875,26.931873321533203,57286,62.57652829661698,1.6300041369587188
2025-11-06T11:21:52.187145,71,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,5990,0,71230,71206,0,27.04545307159424,27.045472145080566,57765,62.7117458668744,1.6264895609273482
2025-11-06T11:21:52.220974,72,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,6006,0,71049,71030,0,27.01090097427368,27.01092004776001,57528,62.599881796690305,1.629396047923413
2025-11-06T11:21:52.441785,74,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,5950,0,71326,71295,0,27.107314586639404,27.107386350631714,57951,62.74014253420994,1.6257533993389173
2025-11-06T11:21:52.475950,73,100,2,40,0.75,0.1,0.1,0.1,0.0,100000,0,5956,0,71332,71303,0,27.23036551475525,27.230384588241577,57994,62.617391454288374,1.6289404210403993
2025-11-06T11:21:58.867686,75,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6575,0,75534,75505,0,28.442581176757812,28.44260001182556,60608,62.96531810982049,1.6199394057232819
2025-11-06T11:21:58.938171,77,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6558,0,75455,75428,0,28.438007593154907,28.438026189804077,60583,63.032385322615255,1.6182157707968516
2025-11-06T11:21:58.953849,76,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6561,0,75435,75410,0,28.458359241485596,28.458377838134766,60605,63.191964359376286,1.6141292810573225
2025-11-06T11:21:59.073225,79,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6615,0,75372,75340,0,28.393980741500854,28.39400005340576,60369,63.02897182328679,1.6183034095173818
2025-11-06T11:21:59.158938,78,100,2,40,0.7999999999999999,0.1,0.1,0.1,0.0,100000,0,6637,0,75499,75468,0,28.52645707130432,28.52647566795349,60455,63.16936564386734,1.6147067326122888
2025-11-06T11:22:07.513182,80,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,7147,0,79871,79839,0,29.777923583984375,29.77794313430786,63549,63.622023950022815,1.6032184087718482
2025-11-06T11:22:08.120086,81,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,6997,0,79792,79763,0,29.953303337097168,29.95332360267639,63856,63.72795038837384,1.600553593492131
2025-11-06T11:22:08.197015,82,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,7131,0,79845,79819,0,29.975157022476196,29.975180864334106,63616,63.69601986921529,1.6013559435806644
2025-11-06T11:22:08.222969,84,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,6977,0,79763,79743,0,29.981606483459473,29.98162579536438,63896,63.71401965694253,1.6009035460201997
2025-11-06T11:22:08.223993,83,100,2,40,0.85,0.1,0.1,0.1,0.0,100000,0,7089,0,79767,79734,0,30.00027871131897,30.000298500061035,63675,63.74057322340008,1.6002366285992913
2025-11-06T11:22:09.339860,100,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,45,0,4965,4965,0,1.8264434337615967,1.8264622688293457,4871,39.845411619790596,2.5598932437515134
2025-11-06T11:22:09.954450,101,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,53,0,4995,4995,0,1.8340981006622314,1.8341174125671387,4886,39.78735161686451,2.5636287879177577
2025-11-06T11:22:09.997761,102,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,39,0,4893,4890,0,1.8004803657531738,1.8005034923553467,4808,39.64600665557404,2.5727685737968082
2025-11-06T11:22:10.047543,104,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,50,0,4959,4956,0,1.8239617347717285,1.8239803314208984,4855,39.73470648815654,2.5670253794476237
2025-11-06T11:22:10.091399,103,100,3,40,0.05,0.1,0.1,0.1,0.0,100000,0,43,0,5107,5106,0,1.8681960105895996,1.8682146072387695,5019,39.875672444710105,2.5579505935963547
2025-11-06T11:22:12.521688,105,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,187,0,9935,9931,0,3.1815848350524902,3.18160343170166,9551,39.83436289393781,2.5606032728974024
2025-11-06T11:22:13.181933,106,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,171,0,10037,10036,0,3.2272255420684814,3.2272446155548096,9688,40.014141205615196,2.5490988167374766
2025-11-06T11:22:13.208487,107,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,180,0,10023,10021,0,3.210465908050537,3.21048903465271,9651,39.94560149207336,2.5534726275242208
2025-11-06T11:22:13.266716,109,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,161,0,9881,9878,0,3.175075054168701,3.17509388923645,9553,39.85564744059458,2.5592358059678366
2025-11-06T11:22:13.270774,108,100,3,40,0.1,0.1,0.1,0.1,0.0,100000,0,180,0,10039,10039,0,3.2229859828948975,3.2230048179626465,9669,39.877339952425274,2.557843630535254
2025-11-06T11:22:16.551350,86,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,7527,0,83888,83854,0,31.340325117111206,31.34034562110901,66622,64.12725526102489,1.5905873342749057
2025-11-06T11:22:16.579650,87,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,7780,0,83982,83955,0,31.301161289215088,31.301181316375732,66111,64.13114307755139,1.5904909082418073
2025-11-06T11:22:16.621005,85,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,7589,0,84124,84099,0,31.441667795181274,31.44168710708618,66724,64.17034350458606,1.5895193079761272
2025-11-06T11:22:17.163498,110,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,367,0,14925,14921,0,4.641554355621338,4.64157247543335,14172,40.23701665255433,2.5349791929348924
2025-11-06T11:22:17.391830,89,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,7598,0,84075,84038,0,31.53794002532959,31.537960052490234,66552,64.17586248347158,1.5893826129141622
2025-11-06T11:22:17.400681,88,100,2,40,0.9,0.1,0.1,0.1,0.0,100000,0,7516,0,84035,84000,0,31.86098074913025,31.861000537872314,66727,64.22484151842582,1.5881705207592711
2025-11-06T11:22:17.752790,111,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,354,0,14720,14714,0,4.570580244064331,4.570598840713501,13991,39.989707669215925,2.5506563049601785
2025-11-06T11:22:17.809979,112,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,374,0,14824,14822,0,4.601231336593628,4.601254463195801,14062,40.086118617550845,2.5445217326513996
2025-11-06T11:22:17.865729,113,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,393,0,14818,14815,0,4.598766565322876,4.598785400390625,14014,40.17553874696732,2.538858299882775
2025-11-06T11:22:17.913855,114,100,3,40,0.15,0.1,0.1,0.1,0.0,100000,0,374,0,14954,14948,0,4.642831802368164,4.642850875854492,14190,40.048062015503874,2.546939723587937
2025-11-06T11:22:22.615469,115,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,638,0,19701,19696,0,6.063869476318359,6.0638885498046875,18377,40.34211242313762,2.5283752851151995
2025-11-06T11:22:22.624359,116,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,660,0,19711,19706,0,6.044438362121582,6.044457674026489,18345,40.284764240937584,2.5319746043430253
2025-11-06T11:22:22.686467,117,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,677,0,19688,19684,0,6.065219879150391,6.0652384757995605,18298,40.49245819215215,2.518987598035445
2025-11-06T11:22:23.282576,118,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,655,0,19946,19945,0,6.118829965591431,6.118848562240601,18603,40.36058700209644,2.5272179513816746
2025-11-06T11:22:23.636165,119,100,3,40,0.2,0.1,0.1,0.1,0.0,100000,0,659,0,20019,20016,0,6.244076490402222,6.244095087051392,18660,40.502036441586284,2.518391887457527
2025-11-06T11:22:24.908614,91,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,8003,0,88125,88090,0,32.721200466156006,32.72122001647949,69665,64.67290605038399,1.5771674141337646
2025-11-06T11:22:25.018179,92,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,8013,0,88091,88054,0,32.79695439338684,32.79697394371033,69627,64.85914946787884,1.5726385689117766
2025-11-06T11:22:25.038622,120,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,960,0,24747,24739,0,7.637678623199463,7.637698173522949,22754,40.58565526940318,2.513203232100974
2025-11-06T11:22:25.154131,90,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,8120,0,88109,88078,0,33.22885727882385,33.2288773059845,69343,64.78871695773185,1.5743482011928833
2025-11-06T11:22:25.192538,93,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,8209,0,88087,88053,0,32.75043344497681,32.75051808357239,69191,64.78609934818112,1.5744118109630205
2025-11-06T11:22:25.234276,94,100,2,40,0.95,0.1,0.1,0.1,0.0,100000,0,8131,0,88155,88124,0,32.758054971694946,32.75807476043701,69340,64.5635131237381,1.5798396813462372
2025-11-06T11:22:25.343311,121,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,1059,0,24974,24969,0,7.590271949768066,7.5902910232543945,22783,40.78690251503314,2.5008027996831848
2025-11-06T11:22:25.372200,123,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,949,0,24636,24626,0,7.506222486495972,7.5062408447265625,22666,40.686534898085235,2.5069719074258217
2025-11-06T11:22:25.413262,122,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,980,0,24914,24911,0,7.603033065795898,7.603056192398071,22879,40.77311071288081,2.501648714474384
2025-11-06T11:22:25.418613,124,100,3,40,0.25,0.1,0.1,0.1,0.0,100000,0,962,0,24558,24556,0,7.504511594772339,7.504530429840088,22564,40.67009395497252,2.507985354371894
2025-11-06T11:22:31.564164,126,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,1402,0,29634,29632,0,8.939542531967163,8.939561367034912,26705,40.88578917805654,2.494754340090946
2025-11-06T11:22:31.612345,125,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,1380,0,29799,29793,0,8.996619701385498,8.996638536453247,26914,40.98406034034332,2.48877244355398
2025-11-06T11:22:31.673349,127,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,1330,0,29611,29607,0,8.98662543296814,8.98664402961731,26828,41.00339197852989,2.4875990760327586
2025-11-06T11:22:32.204015,128,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,1351,0,29654,29647,0,8.921167373657227,8.921186208724976,26839,40.95785983084318,2.490364497101708
2025-11-06T11:22:32.716420,129,100,3,40,0.3,0.1,0.1,0.1,0.0,100000,0,1387,0,29591,29588,0,9.079995155334473,9.080013751983643,26715,40.883960321916526,2.494865937567237
2025-11-06T11:22:32.995292,96,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,8665,0,92104,92066,0,34.05687689781189,34.056896448135376,72011,65.27983224785102,1.5625040152176215
2025-11-06T11:22:33.000243,97,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,8702,0,92143,92106,0,34.04613423347473,34.04615378379822,71899,65.12980709050196,1.5661032107505646
2025-11-06T11:22:33.037729,95,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,8601,0,92211,92170,0,34.16977620124817,34.169795989990234,72232,65.17763595082512,1.5649539679063602
2025-11-06T11:22:33.287490,98,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,8490,0,92118,92081,0,34.2139356136322,34.213956117630005,72384,65.22091898762157,1.5639154060273026
2025-11-06T11:22:33.294559,99,100,2,40,1.0,0.1,0.1,0.1,0.0,100000,0,8449,0,92010,91975,0,34.13534450531006,34.13536477088928,72369,65.2493056419185,1.5632350259750738
2025-11-06T11:22:35.293740,130,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,1736,0,34522,34516,0,10.384865522384644,10.384884595870972,30872,41.468741902047164,2.4596839769321437
2025-11-06T11:22:35.327763,131,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,1741,0,34331,34325,0,10.309336185455322,10.309355020523071,30686,41.23831714788503,2.47342779857425
2025-11-06T11:22:35.503927,134,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,1740,0,34329,34318,0,10.311084985733032,10.311156988143921,30696,41.22413343758144,2.474278814239744
2025-11-06T11:22:35.517162,132,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,1845,0,34467,34457,0,10.478302240371704,10.478321075439453,30596,41.32631716564257,2.4681608959048416
2025-11-06T11:22:35.585600,133,100,3,40,0.35,0.1,0.1,0.1,0.0,100000,0,1751,0,34325,34315,0,10.431210279464722,10.431229829788208,30636,41.25378639509074,2.4725003184710856
2025-11-06T11:22:37.009194,135,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2253,0,39358,39348,0,11.774657011032104,11.774676084518433,34611,41.75756262459912,2.4426713052431
2025-11-06T11:22:37.013788,136,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2205,0,39048,39038,0,11.670223712921143,11.67024278640747,34391,41.78892733564014,2.440837956446137
2025-11-06T11:22:37.037803,137,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2336,0,39294,39285,0,11.665344715118408,11.665363311767578,34366,41.654920561019615,2.4486903017995645
2025-11-06T11:22:37.046019,138,100,3,40,0.39999999999999997,0.1,0.1,0.1,0.0,100000,0,2196,0,39085,39076,0,11.632516860961914,11.632539987564087,34434,41.552244874252196,2.4547410208203746
