timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-06T10:59:54.061565,10,100,4,40,0.05,0.1,0.1,0.1,0.0,100000,0,45,0,5092,5092,0,1.6436381340026855,1.6437997817993164,5002,31.573570571771292,3.230550050338439
2025-11-06T10:59:54.084237,6,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,30,0,4977,4976,0,1.6668837070465088,1.667065143585205,4915,33.92248219735504,3.006855436066911
2025-11-06T10:59:54.085792,8,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,40,0,5002,5001,0,1.6681509017944336,1.6683053970336914,4921,33.7693558219874,3.020489953604246
2025-11-06T10:59:54.097981,9,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,34,0,5042,5041,0,1.6802237033843994,1.6803779602050781,4972,33.685639581657284,3.0279965370033137
2025-11-06T10:59:54.100640,7,100,4,40,0.05,0.1,0.1,0.05,0.0,100000,0,28,0,5029,5027,0,1.6831393241882324,1.6833066940307617,4970,34.00281690140845,2.999751470466407
2025-11-06T10:59:54.212813,3,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,4916,4916,0,1.7978160381317139,1.7979772090911865,4915,38.0146490335707,2.6831761595358645
2025-11-06T10:59:54.240793,0,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,4958,4956,0,1.8342711925506592,1.8344392776489258,4956,38.15395480225989,2.6733794839521714
2025-11-06T10:59:54.244712,1,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,4969,4967,0,1.8361842632293701,1.8363382816314697,4967,38.477753170928125,2.6508824345041573
2025-11-06T10:59:54.251440,2,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,5056,5055,0,1.8416664600372314,1.8418126106262207,5055,38.24747774480712,2.666842521762068
2025-11-06T10:59:54.257027,4,100,4,40,0.05,0.1,0.1,0.0,0.0,100000,0,0,0,5025,5024,0,1.8400278091430664,1.8401973247528076,5024,38.59116242038217,2.643092190095006
2025-11-06T10:59:55.385047,20,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,40,0,4995,4994,0,1.4769105911254883,1.4769344329833984,4912,27.965594462540718,3.6473388805171547
2025-11-06T10:59:55.417317,21,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,39,0,4916,4915,0,1.4654791355133057,1.4655029773712158,4836,27.98511166253102,3.6447951764497253
2025-11-06T10:59:55.437464,24,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,35,0,4890,4889,0,1.4519662857055664,1.4519906044006348,4818,27.99252801992528,3.643829522199484
2025-11-06T10:59:55.440776,22,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,40,0,4970,4969,0,1.4826009273529053,1.4826281070709229,4888,27.999795417348608,3.6428837596720807
2025-11-06T10:59:55.444329,25,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,37,0,4923,4923,0,1.4469022750854492,1.4469258785247803,4849,27.457207671684884,3.714871563767463
2025-11-06T10:59:55.452846,26,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,29,0,4919,4919,0,1.4518506526947021,1.4518749713897705,4861,27.450113145443325,3.715831678345262
2025-11-06T10:59:55.454125,23,100,4,40,0.05,0.1,0.1,0.5,0.0,100000,0,57,0,4981,4980,0,1.4759280681610107,1.4759521484375,4866,27.966913275791203,3.647166885889174
2025-11-06T10:59:55.470480,27,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,28,0,4993,4991,0,1.4611916542053223,1.4612162113189697,4934,27.460680989055533,3.7144016945774996
2025-11-06T10:59:55.473424,29,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,30,0,4912,4911,0,1.4369218349456787,1.4369463920593262,4850,27.450103092783504,3.7158330391413097
2025-11-06T10:59:55.482465,28,100,4,40,0.05,0.1,0.1,0.8,0.0,100000,0,30,0,4968,4967,0,1.4535553455352783,1.4535791873931885,4906,27.45474928658785,3.7152042051183063
2025-11-06T10:59:57.034612,38,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,126,0,9803,9800,0,2.783024311065674,2.783048391342163,9544,34.07994551550713,2.9929625313980552
2025-11-06T10:59:57.043597,35,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,101,0,9911,9908,0,2.830704689025879,2.830728530883789,9700,34.08731958762887,2.9923150671259684
2025-11-06T10:59:57.057068,37,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,128,0,9878,9876,0,2.8122775554656982,2.8123016357421875,9618,33.94946974422957,3.0044651880707813
2025-11-06T10:59:57.070770,39,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,125,0,9881,9877,0,2.813640594482422,2.813664674758911,9620,34.067567567567565,2.9940499801666007
2025-11-06T10:59:57.087572,36,100,4,40,0.1,0.1,0.1,0.05,0.0,100000,0,124,0,9914,9909,0,2.8467094898223877,2.846733331680298,9655,33.94697048161574,3.0046863844665883
2025-11-06T10:59:57.278043,32,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,9910,9908,0,3.19215726852417,3.1921818256378174,9907,38.546684162713234,2.646142001979669
2025-11-06T10:59:57.281086,34,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,9924,9922,0,3.1803650856018066,3.180389642715454,9921,38.38947686725128,2.6569781180585093
2025-11-06T10:59:57.288373,30,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,10080,10075,0,3.2267160415649414,3.2267425060272217,10075,38.44019851116625,2.653472249118866
2025-11-06T10:59:57.303111,33,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,9947,9945,0,3.2050511837005615,3.205075263977051,9945,38.56882855706385,2.6446227125899777
2025-11-06T10:59:57.312329,31,100,4,40,0.1,0.1,0.1,0.0,0.0,100000,0,0,0,10063,10058,0,3.2279937267303467,3.228018045425415,10057,38.35726359749428,2.6592095064535113
2025-11-06T10:59:57.945148,46,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,194,0,9780,9779,0,2.4918999671936035,2.4919185638427734,9387,29.658144242036858,3.439190232793704
2025-11-06T10:59:57.980862,45,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,184,0,9988,9987,0,2.5279810428619385,2.5279994010925293,9615,29.68767550702028,3.435769162051099
2025-11-06T10:59:57.994908,48,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,183,0,9969,9966,0,2.521436929702759,2.5214550495147705,9593,29.77264672156781,3.4259634675377875
2025-11-06T10:59:58.010046,49,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,208,0,9989,9988,0,2.52752685546875,2.527545213699341,9563,29.73637979713479,3.430141822772524
2025-11-06T10:59:58.037341,47,100,4,40,0.1,0.1,0.1,0.2,0.0,100000,0,182,0,10144,10144,0,2.566810369491577,2.566828727722168,9774,29.699815837937386,3.4343647299559743
2025-11-06T10:59:58.065346,40,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,161,0,10023,10020,0,2.6802453994750977,2.6802635192871094,9689,31.695014965424708,3.2181716939168266
2025-11-06T10:59:58.076420,41,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,173,0,9982,9981,0,2.658831834793091,2.658851146697998,9634,31.685385094457132,3.219149765607341
2025-11-06T10:59:58.083267,42,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,167,0,9780,9777,0,2.6456878185272217,2.6457059383392334,9435,31.91807101218866,3.1956818430865988
2025-11-06T10:59:58.121331,44,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,138,0,9942,9939,0,2.676990032196045,2.6770081520080566,9660,31.71894409937888,3.215743868409458
2025-11-06T10:59:58.130098,43,100,4,40,0.1,0.1,0.1,0.1,0.0,100000,0,158,0,9917,9916,0,2.688965320587158,2.6889846324920654,9597,31.939981244138792,3.1934896648919513
2025-11-06T10:59:59.411044,50,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,174,0,9862,9860,0,2.3763861656188965,2.3764047622680664,9512,28.01976450798991,3.640287553841305
2025-11-06T10:59:59.429889,51,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,188,0,9928,9928,0,2.3860435485839844,2.386063575744629,9547,28.001361684298733,3.6426799935659804
2025-11-06T10:59:59.464544,53,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,168,0,9898,9897,0,2.393662214279175,2.393681526184082,9554,28.02459702742307,3.6396598281213235
2025-11-06T10:59:59.469497,52,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,167,0,9918,9917,0,2.4123311042785645,2.4123499393463135,9576,27.97733918128655,3.645807749588483
2025-11-06T10:59:59.495722,54,100,4,40,0.1,0.1,0.1,0.5,0.0,100000,0,151,0,9862,9861,0,2.4080464839935303,2.4080653190612793,9557,28.00491786125353,3.64221743142918
2025-11-06T10:59:59.666924,57,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,164,0,9979,9979,0,2.3784472942352295,2.3784658908843994,9649,27.47383148512799,3.7126237763820518
2025-11-06T10:59:59.669829,56,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,144,0,9967,9964,0,2.3886148929595947,2.3886334896087646,9672,27.467845326716294,3.7134328807651626
2025-11-06T10:59:59.672496,55,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,164,0,10142,10141,0,2.3942015171051025,2.3942208290100098,9808,27.487459216965743,3.7107831318597757
2025-11-06T10:59:59.707395,59,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,142,0,10049,10047,0,2.3949642181396484,2.3949830532073975,9762,27.48043433722598,3.7117317269555365
2025-11-06T10:59:59.714514,58,100,4,40,0.1,0.1,0.1,0.8,0.0,100000,0,157,0,10104,10102,0,2.4111552238464355,2.4111742973327637,9786,27.477416717760065,3.7121393560287697
2025-11-06T11:00:02.132453,66,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,263,0,14832,14826,0,4.055777549743652,4.0557966232299805,14281,34.37728450388628,2.9670755404915448
2025-11-06T11:00:02.152114,67,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,319,0,14973,14967,0,4.068591356277466,4.068610668182373,14311,34.41366780797988,2.963938646968288
2025-11-06T11:00:02.153675,65,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,281,0,14904,14903,0,4.088068962097168,4.088087797164917,14329,34.38139437504362,2.9667208632480193
2025-11-06T11:00:02.209687,69,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,260,0,14876,14873,0,4.07926869392395,4.079289674758911,14336,34.376883370535715,2.9671101623896416
2025-11-06T11:00:02.230232,68,100,4,40,0.15,0.1,0.1,0.05,0.0,100000,0,267,0,15037,15032,0,4.108627080917358,4.1086461544036865,14489,34.320311960797845,2.9720009572322312
2025-11-06T11:00:02.568047,60,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,14880,14873,0,4.6227867603302,4.622805118560791,14873,38.76339675922813,2.631348347348264
2025-11-06T11:00:02.575034,62,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,14860,14853,0,4.579998016357422,4.580016374588013,14852,38.58591435496903,2.643451676735104
2025-11-06T11:00:02.604998,61,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,14945,14943,0,4.623879671096802,4.623898983001709,14941,38.718626597951946,2.6343909627568087
2025-11-06T11:00:02.637985,63,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,14953,14944,0,4.627828598022461,4.627846717834473,14943,38.60463093087064,2.6421700594069017
2025-11-06T11:00:02.642539,64,100,4,40,0.15,0.1,0.1,0.0,0.0,100000,0,0,0,14811,14806,0,4.605058193206787,4.605076789855957,14804,38.716900837611455,2.634508387637068
2025-11-06T11:00:03.185457,77,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,472,0,14893,14892,0,3.5127151012420654,3.5127339363098145,13935,29.76010046645138,3.427407784291078
2025-11-06T11:00:03.191041,70,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,354,0,14904,14904,0,3.7797322273254395,3.7797508239746094,14183,31.986885708242262,3.188806841977649
2025-11-06T11:00:03.204681,79,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,431,0,14673,14671,0,3.489889621734619,3.4899086952209473,13788,29.77299100667247,3.425923850819712
2025-11-06T11:00:03.221389,71,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,351,0,14905,14904,0,3.7912402153015137,3.7912588119506836,14193,32.023109983794825,3.185199690211747
2025-11-06T11:00:03.228188,73,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,365,0,14671,14670,0,3.758448839187622,3.75846791267395,13920,31.98125,3.1893687707641196
2025-11-06T11:00:03.229125,75,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,429,0,15087,15081,0,3.561819553375244,3.5618398189544678,14211,29.804587995214973,3.42229189735405
2025-11-06T11:00:03.241983,76,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,415,0,14976,14975,0,3.5718789100646973,3.5718982219696045,14132,29.748584772148316,3.4287345358188612
2025-11-06T11:00:03.274313,72,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,397,0,14989,14984,0,3.809507369995117,3.809526205062866,14177,32.042463144529876,3.1832758780098005
2025-11-06T11:00:03.290883,78,100,4,40,0.15,0.1,0.1,0.2,0.0,100000,0,431,0,15084,15082,0,3.5832207202911377,3.5832395553588867,14203,29.742730409068507,3.429409425333068
2025-11-06T11:00:03.311842,74,100,4,40,0.15,0.1,0.1,0.1,0.0,100000,0,398,0,14922,14917,0,3.8158679008483887,3.8158862590789795,14108,31.851998865891694,3.202310800947108
2025-11-06T11:00:05.494184,80,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,381,0,14944,14942,0,3.36147403717041,3.361494302749634,14164,28.015038124823498,3.6409017023475005
2025-11-06T11:00:05.501159,81,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,391,0,14928,14927,0,3.3487937450408936,3.348813772201538,14132,28.03417775261817,3.6384159685394732
2025-11-06T11:00:05.545990,82,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,376,0,15063,15061,0,3.3920488357543945,3.392068862915039,14295,28.01413081497027,3.6410196223362017
2025-11-06T11:00:05.570332,84,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,367,0,14802,14801,0,3.339838981628418,3.3398590087890625,14054,28.001494236516294,3.6426627500107998
2025-11-06T11:00:05.576190,83,100,4,40,0.15,0.1,0.1,0.5,0.0,100000,0,428,0,14923,14919,0,3.366182804107666,3.3662633895874023,14056,28.015367103016505,3.6408589480527396
2025-11-06T11:00:05.885750,85,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,333,0,14835,14832,0,3.3174526691436768,3.317476987838745,14162,27.47076684084169,3.7130379574389334
2025-11-06T11:00:05.906104,86,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,364,0,15019,15018,0,3.330803394317627,3.3308234214782715,14286,27.48285034299314,3.7114054301869492
2025-11-06T11:00:05.922813,87,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,341,0,14909,14907,0,3.3175597190856934,3.317579746246338,14216,27.492332583005066,3.7101253482963226
2025-11-06T11:00:05.952986,88,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,321,0,14853,14850,0,3.314748764038086,3.3147685527801514,14203,27.475040484404705,3.712460407761616
2025-11-06T11:00:05.968965,89,100,4,40,0.15,0.1,0.1,0.8,0.0,100000,0,330,0,14897,14895,0,3.3261680603027344,3.326188325881958,14227,27.485907078090953,3.7109926810930793
2025-11-06T11:00:08.538808,95,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,408,0,19730,19724,0,5.309444189071655,5.3094642162323,18890,34.782212811011114,2.932533377166548
2025-11-06T11:00:08.582404,96,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,435,0,19811,19807,0,5.340156316757202,5.340176105499268,18912,34.564033417935704,2.951044479290167
2025-11-06T11:00:08.595141,97,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,455,0,19859,19854,0,5.320553541183472,5.320574045181274,18912,34.625898900169204,2.945771900220663
2025-11-06T11:00:08.610415,98,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,453,0,19764,19758,0,5.319278240203857,5.319298028945923,18825,34.61928286852589,2.946334861625145
2025-11-06T11:00:08.774240,99,100,4,40,0.2,0.1,0.1,0.05,0.0,100000,0,430,0,19992,19987,0,5.462149381637573,5.46216893196106,19098,34.68949628233323,2.940371320754717
2025-11-06T11:00:09.126469,91,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,19685,19673,0,5.935187101364136,5.93520712852478,19671,39.09465710945046,2.6090521708487695
2025-11-06T11:00:09.174857,93,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,19711,19706,0,5.953229665756226,5.953249931335449,19706,39.01847153151324,2.614146479767147
2025-11-06T11:00:09.226544,90,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,20028,20023,0,6.040825843811035,6.040845632553101,20020,39.11673326673327,2.607579710311486
2025-11-06T11:00:09.249333,92,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,19974,19968,0,6.0444111824035645,6.044430732727051,19967,38.984975209095005,2.6163925833715522
2025-11-06T11:00:09.254700,94,100,4,40,0.2,0.1,0.1,0.0,0.0,100000,0,0,0,19770,19763,0,6.026251792907715,6.02627158164978,19763,39.200576835500684,2.602002527361463
2025-11-06T11:00:10.397250,100,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,616,0,19608,19605,0,4.902802467346191,4.902822256088257,18345,32.2714091032979,3.1606924777752066
2025-11-06T11:00:10.431279,101,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,650,0,19917,19914,0,4.929871320724487,4.9298906326293945,18587,32.11206757411094,3.1763759765575914
2025-11-06T11:00:10.472434,102,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,665,0,19795,19793,0,4.926183700561523,4.9262025356292725,18416,32.11946133796698,3.1756447882714127
2025-11-06T11:00:10.498389,106,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,724,0,19791,19790,0,4.592022657394409,4.592042446136475,18309,29.938117865530614,3.4070278050925227
2025-11-06T11:00:10.513001,103,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,633,0,19786,19783,0,4.942428112030029,4.942446708679199,18483,32.193583292755505,3.16833323810068
2025-11-06T11:00:10.521204,105,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,764,0,19748,19743,0,4.63519024848938,4.635209321975708,18179,29.901369712305407,3.411214970464166
2025-11-06T11:00:10.530361,107,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,750,0,19897,19895,0,4.607292413711548,4.607311487197876,18342,29.910642241849306,3.4101574675413446
2025-11-06T11:00:10.582931,108,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,747,0,19940,19938,0,4.629685401916504,4.629704236984253,18415,29.930980179201736,3.407840284190798
2025-11-06T11:00:10.594842,109,100,4,40,0.2,0.1,0.1,0.2,0.0,100000,0,749,0,19844,19842,0,4.6256139278411865,4.625633239746094,18315,29.877313677313676,3.4139615462634527
2025-11-06T11:00:10.609166,104,100,4,40,0.2,0.1,0.1,0.1,0.0,100000,0,615,0,20096,20092,0,5.032658100128174,5.032729387283325,18830,32.16532129580457,3.1711170879335877
2025-11-06T11:00:12.862766,110,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,691,0,19872,19869,0,4.323655128479004,4.323675155639648,18457,28.057918404941216,3.635337394880905
2025-11-06T11:00:12.901905,112,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,683,0,19745,19741,0,4.3065173625946045,4.306536674499512,18346,28.03330426250954,3.638529337992102
2025-11-06T11:00:12.927191,113,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,747,0,19732,19728,0,4.316510915756226,4.316530227661133,18198,28.038245961094624,3.6378880526810913
2025-11-06T11:00:12.930196,111,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,688,0,19783,19781,0,4.3447325229644775,4.344751596450806,18387,28.06428454886605,3.634512749555248
2025-11-06T11:00:13.147583,114,100,4,40,0.2,0.1,0.1,0.5,0.0,100000,0,686,0,19798,19794,0,4.373093366622925,4.373111724853516,18409,28.047531098919006,3.6366837294970047
2025-11-06T11:00:13.384090,115,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,596,0,19821,19819,0,4.257378339767456,4.257397413253784,18611,27.498629842566224,3.709275719698228
2025-11-06T11:00:13.465853,116,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,604,0,20027,20023,0,4.290753126144409,4.290772914886475,18794,27.50037245929552,3.7090406739390374
2025-11-06T11:00:13.485508,117,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,572,0,19799,19795,0,4.258704423904419,4.258723974227905,18633,27.50029517522675,3.7090510974545925
2025-11-06T11:00:13.523508,118,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,580,0,19792,19790,0,4.273936033248901,4.27395486831665,18616,27.497260421143103,3.709460449433373
2025-11-06T11:00:13.543759,119,100,4,40,0.2,0.1,0.1,0.8,0.0,100000,0,554,0,19766,19763,0,4.288796663284302,4.288815498352051,18647,27.50410253660106,3.708537657764458
2025-11-06T11:00:17.095068,126,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,640,0,24629,24621,0,6.56444787979126,6.564466714859009,23287,35.02636664233263,2.912091940381949
2025-11-06T11:00:17.195588,127,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,683,0,24656,24650,0,6.6124067306518555,6.6124255657196045,23226,35.13562386980109,2.9030365414307773
2025-11-06T11:00:17.224252,125,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,714,0,24802,24790,0,6.702796936035156,6.702820539474487,23300,34.98476394849786,2.9155549012752333
2025-11-06T11:00:17.251134,128,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,680,0,24892,24890,0,6.656039476394653,6.656059265136719,23463,35.11136683288582,2.9050421330925036
2025-11-06T11:00:17.277439,129,100,4,40,0.25,0.1,0.1,0.05,0.0,100000,0,659,0,24898,24892,0,6.667954683303833,6.668026685714722,23529,35.16736792893876,2.900416096140808
2025-11-06T11:00:17.768615,120,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,24848,24838,0,7.3711066246032715,7.371126174926758,24837,39.25546563594637,2.5983642875604622
2025-11-06T11:00:17.776102,121,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,24851,24845,0,7.3445725440979,7.344592332839966,24844,39.22399774593463,2.600448854313219
2025-11-06T11:00:17.794131,124,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,24504,24497,0,7.28088116645813,7.2808997631073,24495,39.169871402327004,2.6040422485007286
2025-11-06T11:00:17.852236,122,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,24752,24746,0,7.379536151885986,7.3795552253723145,24742,39.33178401099345,2.5933224887915185
2025-11-06T11:00:17.899713,123,100,4,40,0.25,0.1,0.1,0.0,0.0,100000,0,0,0,24900,24894,0,7.401049375534058,7.401069164276123,24892,39.30098023461353,2.5953551130555668
2025-11-06T11:00:18.931874,131,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,964,0,24525,24521,0,6.02971339225769,6.0297324657440186,22528,32.39848188920455,3.1482956623960607
2025-11-06T11:00:18.945780,130,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1006,0,24683,24680,0,6.08270263671875,6.082722425460815,22606,32.53392904538618,3.135188493763104
2025-11-06T11:00:18.977078,135,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,1137,0,24675,24669,0,5.592749118804932,5.59276819229126,22318,29.939465901962542,3.4068744023023427
2025-11-06T11:00:19.004923,132,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1039,0,24572,24568,0,6.077469110488892,6.077488422393799,22409,32.605069391762235,3.1283478889258425
2025-11-06T11:00:19.070007,133,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1016,0,24796,24793,0,6.142364978790283,6.14238429069519,22689,32.49385164617215,3.1390553853290526
2025-11-06T11:00:19.089390,137,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,1124,0,24664,24661,0,5.603638648986816,5.603657960891724,22346,29.976908618992212,3.4026190390885316
2025-11-06T11:00:19.100321,136,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,1088,0,24667,24663,0,5.634217739105225,5.634237051010132,22423,30.03866565579985,3.3956235329749376
2025-11-06T11:00:19.192986,139,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,1169,0,24646,24639,0,5.6489903926849365,5.649009466171265,22235,30.003328086350347,3.399622858718919
2025-11-06T11:00:19.202460,138,100,4,40,0.25,0.1,0.1,0.2,0.0,100000,0,1122,0,24772,24770,0,5.678700685501099,5.678719520568848,22466,30.028799074156503,3.3967392351625416
2025-11-06T11:00:19.369738,134,100,4,40,0.25,0.1,0.1,0.1,0.0,100000,0,1016,0,24825,24820,0,6.221891164779663,6.221909999847412,22722,32.49370653991726,3.1390694033226696
2025-11-06T11:00:22.369600,140,100,4,40,0.25,0.1,0.1,0.5,0.0,100000,0,1102,0,24610,24604,0,5.274278163909912,5.27429723739624,22353,28.069162975886904,3.6338810703982913
